,id,sent0,label
426,2860,Picture shows COVID-19 vaccine developed by American scientists,0
427,2867,Donald Trump announced that Roche Diagnostics will launch COVID-19 vaccine on Sunday,0
428,2870,Amazon solicited donations from the public to pay sick leave to contractors and seasonal workers during the COVID-19 pandemic,0
429,2881,This photo shows the Italian president crying over COVID-19,0
430,2893,CNBC has reported that COVID-19 survives in the air for 8 hours; paper and plastic for 3-4 hours,0
431,2897,"Drinking vegetable juice, bitter gourd, can cure COVID-19",0
432,2903,A Facebook post claims that a group of CEOs left their positions ahead of the COVID-19 pandemic,0
433,2904,"The total number of deaths from Covid-19 in the UK is now at 233, the same number of deaths reported in Italy about two weeks ago",0
434,2908,CNBC claims COVID-19 survives in air for 8 hours; paper and plastic for 3-4 hours,0
435,2930,"Philippines' Social Security System or SSS will give P20,000 to each of its members as financial aid during COVID-19 outbreak",0
436,2934,Vaccines to cure Covid-19 are ready,0
437,2937,"A woman suffering from COVID-19, seen in viral video is Sophie Grégoire Trudeau, wife of Canadian PM Justin Trudeau",0
438,2956,"Covid-19 starts with a sore throat lasting 3-4 days. It then blends into a nasal fluid that enters the trachea and the lungs, causing pneumonia, which takes about 5 or 6 days. With pneumonia comes high fever and difficulty breathing. The nasal congestion makes you feel like you’..",0
439,2957,This is an advisory issued by Singapore’s Ministry of Health about the first symptoms of novel coronavirus or COVID-19,0
440,2960,Three Maryland coronavirus patients fully recovered and are able to return to everyday life,0
441,2963,"Doctors in India have been successful in treating coronavirus with a combination of drugs (Lopinavir, Retonovir, Oseltamivir along with Chlorphenamine) and are going to suggest the same medicine globally",0
442,2965,China has closed down its last coronavirus hospital. Not enough new cases to support them,0
443,2977,“People are going door to door in Colorado Springs stating they are COVID testing so they can rob people!!!!”,0
444,2987,A list documents U.S. President Donald Trump's various statements about the spread of COVID-19 coronavirus disease,0
445,2989,Genuine news report says Australian scientists found bananas prevent COVID-19,0
446,2995,"A Facebook post from March 10, 2020 claims that drinking water regularly will kill COVID-19",0
447,2997,Coronavirus patient zero had sex with bats,0
448,2999,Amazon announced that it was suspending all deliveries except for medical supplies during the COVID-19 pandemic,0
449,3024,Muslim youth is spreading COVID-19 by licking plates in Nizzamuddin Markaz in India,0
450,3026,Homemade masks prevent the spread of coronavirus,0
451,3057,"The Disaster Management Act 2005 is going to be implemented in India, according to which no citizen is allowed to post any update or share any forward related to COVID-19",0
452,3078,A new born baby suffering from birth defects predicted that using Turmeric can cure Coronavirus in India,0
453,3085,All communications between citizens will now be recorded by the government in France,0
454,3091,Spraying with boilling water eliminates coronavirus,0
455,3096,PM Modi on 2nd April ’20 announced extension of nationwide lockdown till 4 May 2020,0
456,3102,India TV telecasted news that Bollywood Actor Shahrukh Khan donated 450 million (45 Crore) Rupees to Pakistan Oil tanker blast victims,0
457,3107,There is no way to forbid religious gatehrings temporarily in South Korea to prevent the virus from spreading,0
458,3109,The covid-19 test kits from a Korean company are deemed suspicious by U.S. Congress,0
459,3114,Video of a person infected with coronavirus comitting suicide in New York,0
460,3115,Photo of Kanika Kapoor meeting Prince Charles during her recent visit to United Kingdom. Prince Charles was tested positive for coronavirus just after the meet,0
461,3116,People from Wuhan share a laundry room although they are in quarantine,0
462,3123,A message that offers food assistance to people at risk of social exclusion in Spain,0
463,3125,Novel coronavirus came to South Korea through yellow sand storm,0
464,3128,"A claim has circulated in multiple Facebook, Twitter and YouTube that a “new virus” named hantavirus has emerged in China in March 2020. The posts were viewed hundreds of thousands of times as the world battled the spread of the novel coronavirus, which causes the disease COVID-19",0
465,3134,Myanmar president and state counselor are under 14 days quarantine after meeting with COVID-19 patient from Switzerland,0
466,3137,"João Doria, governor of São Paulo, forbade doctors to give chloroquine to COVID-19 patients",0
467,3143,"The COVID-19 epidemic is almost finished in the Netherlands. The government did not close a single shop. Tweeted initially by a former Bolsonaro minister, Osmar Terra, on March 31",0
468,3146,There no coronavirus in Africa because there is no money there and they cannot get into debt with the International Monetary Fund,0
469,3148,World Health Organization condemned lockdown measures against COVID-19,0
470,3165,List of UNICEF recommendations against COVID-19 includes drinking hot water,0
471,3186,American scientists have developed a cure for Coronavirus,0
472,3187,Supermarkets in Germany will only open on two days a week. A screenshot shows a report about this from the media outlet Focus,0
473,3190,False People in Italy have thrown all of their money on the roads outside saying that this money is useless to save them from death,0
474,3191,False A video is going viral on WhatsApp and Sharechat claiming that the man and woman in the video are doctors who treated 75 coronavirus patients and now they both are infected by it,0
475,3204,Video shows Muslim prayers at a chuch in Switzerland due to the outbreak,0
476,3205,"The text claims that mass media owners, called “Satanists” in the text, are forcing the public to voluntarily look for a coronavirus vaccine. It also describes the vaccine (which still does not exist) as: “A vaccine in which the beast’s mark is present in liquid form with nano-technology, and he will completely control the world and all people”",0
477,3208,A sensationalist headline: “LATEST NEWS / SOMETHING BIG IS HAPENING IN EUROPE”,0
478,3216,A document that talks about the benefits of wine to prevent coronavirus,0
479,3219,"Boil weed and ginger for COVID-19 victims, the virus will vanish",0
480,3221,Prof. Shenme Minzi from Zanjan University told that lemon cure is helpful for COVID-19,0
481,3224,Says certain states are banning the sale of alcohol,0
482,3246,WHO admitted coronavirus is airbone transmitted cause is on the air for 8 hours,0
483,3252,A Facebook publication ensures that “there is a new generation of genetic vaccines ready to be inoculated in the world population.”,0
484,3264,"A post shared repeatedly on WhatsApp and Facebook claims a Chinese doctor has discovered that drinking tea is effective in curing and relieving symptoms of the novel coronavirus, COVID-19",0
485,3271,A video of police arresting a man has been viewed thousands of times on Facebook and Twitter alongside a claim it shows police in Italy detaining a man who flouted a national lockdown during the novel coronavirus pandemic,0
486,3272,Actor Vijay’s father criticized government for enforcing curfew to abate COVID-19,0
487,3273,Tamil Nadu Govt ordered to re-open TASMAC bars,0
488,3279,"A photo where Pablo Iglesias, vice president of the Spanish government, is praying in a Catholic church before beginning his COVID-19 quarantine",0
489,3280,Coronavirus infections are linked to a lack of vitamin D,0
490,3285,Coronavirus patients in Italy are now on the streets because hospitals are no longer able to accommodate them,0
491,3290,The WHO allegedly announced that face masks do not protect and are not effective for walking on the street,0
492,3291,Mostly Drinking bitter gourd juice cures Coronavirus,0
493,3292,Ibuprofen ramps up coronavirus 10 times,0
494,3298,"An audio file from an alledged state official from Ceará, Brazil, named Ricardo Certi, asking the directors of a local TV station to criticize Bolsonaro and praise Ceará’s government COVID-19 policies",0
495,3299,"Says imposters in hazmat suits are going door to door in Stockton, California, saying they are checking residents for fever or COVID-19, but they “will enter your home and physically attempt robbery.”",0
496,3306,A website claiming that China has confirmed that patient zero had sex with a bat,0
497,3310,"Donald Trump said, “People are dying who have never died before”",0
498,3330,Epidemics Spreads In The Twentieth Year Every Hundred Years,0
499,3331,Twenty Million Chinese Convert To Islam After coronavirus,0
500,3336,Coronavirus Is Spreading In Egyptian Schools,0
501,3337,Kuwait Boycotted The Products of The Saudi Almarai Company,0
502,3361,Photo shows Palestinians Solidarity With Italy,0
503,3366,Trump: Swiss Company Roche Discovered A Cure for coronavirus,0
504,3393,"Garlic, onions, and other traditional medicine recipes are the treatments against the new coronavirus",0
505,3395,Terrible conditions in Ukrainian hospitals for ordinary people on the photo,0
506,3396,mostly Hot air application through hairdryer will beat coronavirus,0
507,3398,Vaccine made by Roche Medical Company cures COVID-19 in 3 hours,0
508,3404,"After coronavirus pandemic, Chinese president said it’s China’s time to lead the world",0
509,3413,Mostly The viral image is of a doctor couple in Italy who gave their lives treating coronavirus patients,0
510,3418,"Video of bats found under the tiles of many roofs in Hubei, China. They were the source of coronavirus",0
511,3419,Dettol sanitizer can kill coronavirus. The company knew about the coronavirus back in 2019,0
512,3421,Video of police killing COVID-19 affected people in China,0
513,3437,Video of the new hospital set up by China for coronavirus patients,0
514,3441,European Health Organization (EHO) announced that eating beaf can cure coronavirus,0
515,3444,Coronavirus can live only up to 12 hours on any surface,0
516,3445,Photo of the prime minister of Italy crying and expressing his helplessness that he couldn’t save coronavirus patients in Italy,0
517,3451,"The Russian president, Putin, has left 800 lions outside to make people stay in their homes",0
518,3454,Audio clip of a conversation claiming that Government of India will announce shutdown of the country in the coming days from 15 April to 15 June in the wake of Coronavirus outbreak,0
519,3455,Image of dead bodies of coronavirus victims in Italy,0
520,3458,A video of a policeman taking down a man wandering during ‘lockdown in Italy’,0
521,3463,Iranian girl Anahita Hashemzadeh has contracted Coronavirus,0
522,3465,"Coronavirus (COVID-19) is ‘mix of SARS, HIV, tuberculosis and malaria’",0
523,3466,True A WhatsApp chain cites real research on the survival of different coronaviruses in various materials and in the air,0
524,3468,Claims that Columbian President Iván Duque approved collective dismissals of workers due to the emergency by COVID-19. Some of the messages attach as proof screenshots of Resolution 0803 of 2020 of the Ministry of Labor,0
525,3486,"A man with a gas mask at a supermarket in Lugo (Galicia, Spain)",0
526,3505,MOSTLY Says a “5G LAW PASSED while everyone was distracted” with the coronavirus pandemic and lists 20 symptoms associated with 5G exposure,0
527,3510,"A picture of Tiago Leifert, host of Big Brother Brazil, with a group of Globo employees in a restaurant. The caption states that while Globo advocates for lockdown, its employees are hanging out in fancy restaurants during the COVID-19 epidemic",0
528,3511,"MOSTLY “There was no effort” to get American experts into China after it announced the coronavirus, and “we had one person in-country (and Trump) pulled him out of the country.”",0
529,3513,Corona Virus Form Successfully Photographed by Indian Scientists,0
530,3516,"In Bolivia, a street-selling child was expelled of his selling spot (in the street) by municipal guards. They threat him to take his products away, during the quarantine times",0
531,3525,mostly Pope Francis kissed the feet of “black people” and asked forgiveness during novel coronavirus scare,0
532,3531,"mostly Disaster management act has been implemented, no citizen is allowed to post any update on coronavirus",0
533,3533,"This pictures shows two people that have been seen going around pretending to give protective masks to people in need. Be careful, they’re thieves and not healthcare personnel",0
534,3547,Soaking in the Sea Can Treat Corona Covid-19 Virus Infection,0
535,3557,Bill Gates wrote a letter where he says coronavirus has a “spiritual purpose” and is “a great corrector”,0
536,3560,A list of ten tips to combat coronavirus from the board member of Stanford hospital: COVID-19 patients don’t have a runny nose; drinking hot water can prevent infection with COVID-19,0
537,3590,"Official news: in Naples people have used Tocilizumab, a drug that will cure Covid-19",0
538,3591,"A video has been viewed tens of thousands of times in multiple Facebook, Instagram and YouTube posts which claim it shows people in China toppling a 5G tower because of fears that they cause the novel coronavirus",0
539,3593,"Several photos of coffins, allegedly, with victims of the coronavirus for which the police are being investigated",0
540,3596,A video post related to corona virus is circulating in social media saying China distributing Quran,0
541,3604,The viral text message claims that the chemical substances (methylxanthines) required to cure COVID-19 can be found in tea. Dr. Li Wenliang had found this cure while researching about coronavirus before his death,0
542,3611,COVID-19 affects mainly people with type A blood (group II),0
543,3612,“These are the coffins of people that have died from Covid-19. Would you now stay at home you idiots?”,0
544,3622,Italian President Mattarella: “Italy will declare a life-long quarantine”,0
545,3623,"Drinking mix of baking soda and lemon as a hot tea cures Covid-19. Claims this “cure” has meant that there have been cases of Covid-19 in Israel, where the drink is popular",0
546,3632,A video claiming to be of Canadian Prime Minister Justin Trudeau’s wife Sophie Grégoire Trudeau who is infected with Coronavirus,0
547,3642,An Indian politician claimed that the strain of coronavirus in India is less virulent mutation,0
548,3661,"A post with a photo claiming that an Italian mother, suffering from COVID-19, hugs her baby",0
549,3665,Portuguese government has spent much more than the acceptable price for ventilators,0
550,3674,Putin enter a meeting with his ministries wearing the full yellow suit used by quarantine doctors to protect themselves against catching COVID19,0
551,3676,"In Sri Lanka, Sathosa Supermarket trucks bearing the image of former PM Mahinda Rajapaksa being used to distribute food during current COVID-19 curfew. And text condemning the act by mentioning how ethical is it to carry out such acts during this difficult times and gain political advantange",0
552,3678,Prince Charles infected with coronavirus after meeting Indian singer Kanika Kapoor,0
553,3686,A publication claiming the city of San José in Costa Rica has created mass graves for COVID-19 victims,0
554,3695,"In France, the state pays 46 billions a year for its army, but only 1 billion for its inhabitants’ health",0
555,3702,Indian Government snooping messages over social media and all social media platforms wll be monitored for COVID-19 messages,0
556,3715,Malaysia Dismiss Residents Outside the Home with Drones that Shoot Fireworks,0
557,3717,The UN is providing food aid to South American countries due to the coronavirus pandemic,0
558,3729,A police commissioner from Mumbai has asked essential services to be available at certain hours,0
559,3730,False that the OMS grants food and medicine vouchers,0
560,3734,"A post says that, on March 22, 793 people died in Italy and including 232 kids",0
561,3745,Photo shows dozens of wooden coffins of people dead from coronavirus in Italy,0
562,3747,No You shouldn’t take Ibuprofen because it appears that this drug would enhance and accelerate the effects of Covid-19,0
563,3748,“Putin has stated: Russian citizens (have) 2 options: Stay home for 15 days or in jail for 5 years.”,0
564,3749,"A video of former Iraqi dictator Saddam Hussein has been shared repeatedly on Facebook, Twitter and Instagram alongside a claim it shows him stating the US threatened to spread the novel coronavirus, COVID-19, in Iraq during a meeting in the 1990s",0
565,3751,The french state gives more benefit to people who were unemployed before the COVID-19 than it does for people who are partially unenmployed due to the coronavirus,0
566,3762,President Giammattei said that the country has 10.000 COVID-19 test,0
567,3778,"Stocks of “medical masks” made in Woippy, in Moselle, by a company are being blocked for lack of “agreement of the government”, inspite of a shortage of masks in France",0
568,3781,"A purported warning from Australian hospitals has been shared thousands of times in multiple posts on Facebook that using petrol pumps can enable the spread of the novel coronavirus, COVID-19",0
569,3793,"1720, 1919, 2020… Every hundred years, a pandemia “cleans” the Earth",0
570,3799,A post claims that there are no cases of the new coronavirus in Russia,0
571,3808,Crocodiles were spotted swimming in the canals of Venice without the bustle of tourists,0
572,3811,Tanzanian club spokesman Haji S. Manara was infected with COVID-19 during his tour of The Netherlands,0
573,3821,Drinking water every 15 minutes helps to avoid the contagion of cononavirus,0
574,3825,"Allegations, that garlic and cold shower helps to avoid COVID19",0
575,3841,Indian cricketer Sachin Tendulkar asked for meat shops to be banned in lieu of COVID-19,0
576,3854,"Maracaibo in Venezuela is the safest city to avoid coronavirus because it´s too hot, said Unicef",0
577,3860,Image of coffins from Italy showing carnage due to recent COVID-19 outbreak,0
578,3868,"“Ministry of Health ITALY released a small video, HOW the virus spreads!!!… BEST VIDEO. Please see ..how innocently it spread. SOAP is the remedy CLEAN/ WASH ur Hands always”",0
579,3877,The Army is requisitioning coronavirus protection material in Catalonia,0
580,3886,Indonesian President Joko Widodo locked down 10 cities,0
581,3893,"A video of a fire erupting inside a vehicle has been viewed hundreds of times on Facebook, Twitter and on messaging app Line in March 2020 alongside a claim it shows an explosion that was sparked by an alcohol-based disinfectant used during the novel coronavirus pandemic",0
582,3898,"“China is to blame because the culture where people eat bats and snakes and dogs and things like that, these viruses are transmitted from the animal to the people and that’s why China has been the source of a lot of these viruses like SARS, like MERS, the Swine Flu and now the coronavirus.”",0
583,3912,"Claim that 35 people infected by coronavirus being treated in Ivory Coast within a military station, quoting a document from the French investigation website Mediapart",0
584,3918,Brazilian singer Preta Gil was singing in a carnival “bloco” while infected with coronavirus,0
585,3922,Narendra Modi is giving free masks in India,0
586,3928,Gargling with warm water and salt removes the coronavirus,0
587,3929,Cuba discovered a serum that cures COVID-19,0
588,3942,Video of Police in China taking into control suspected COVID-19 patients in the country,0
589,3945,Video of American President Donald Trump announcing that Roche Medical Company will launch the vaccine for COVID-19 next Sunday,0
590,3952,A dog vaccine can be used against coronavirus in people,0
591,3958,COVID-19 is A Scripted Narrative To Justify Closed Borders Or Force Residents To Remain Home,0
592,3968,Partially The photo shows the aid crew from Cuba to Italy,0
593,3969,Cristiano Ronaldo donated his hotel to be turned into an hospital,0
594,3971,Police asked shops selling alcohol to restrict opening hours on St Patrick’s Day to lower the risk of house parties where coronavirus could be spread,0
595,3973,Video shows Chinese police crackdown on coronavirus patients,0
596,3980,14 University of Nairobi students have tested positive for COVID-19,0
597,3988,Trump use of data for deaths from swine flu and seasonal flu,0
598,3999,"A photo showing two military vehicles transported by a truck on the highway, near Paris, to be used for the French population’s confinement",0
599,4006,Indian industrialist tweets that a specific mask can kill viruses,0
600,4009,"A video supposedly shows Italians or French people singing Madonna, Katy Perry, Britney Spears or Aya Nakamura on their balcony because of the lockdown measure in France and Italy",0
601,4011,An official decree taken by the government says the military will have to help in the hospitals,0
602,4038,Insurance companies stop covering traffic accidents because the coronavirus,0
603,4040,Italy from the space during a flash mob in March 2020,0
604,4043,New virus stays at the throat level for four days,0
605,4047,Drinking Alcohol Can Kill Corona COVID-19 Virus,0
606,4051,Insurance companies will stop covering auto accident policies under the alarm state,0
607,4071,Cristiano Ronaldo transformed his hotels into hospitals for COVID-19 patients,0
608,4075,"State of emergency begins on Tuesday, the 17th, according to article 116 of the Constitution",0
609,4078,"A video shows an Italian doctor who says that nobody died only from coronavirus in Italy, that it’s not more dangerous than a flu",0
610,4087,Mostly “Bill Gates told us about the coronavirus in 2015.”,0
611,4089,A video showing a man infected with coronavirus and touching pieces of bread in a supermarket in Europe,0
612,4099,The spread of the new coronavirus was planned by the Rockefellers years ago,0
613,4103,Pandemics happen every 100 years,0
614,4108,"MOSTLY President Vucic claimed that according to the EU decisions, Serbia cannot import medicial equipment from the EU countries",0
615,4122,Corporations invented the coronavirus,0
616,4142,Gargling salt with water “eliminates” the 2019 novel coronavirus,0
617,4163,India Announced Holidays for 4 States,0
618,4180,Man did pass along coronavirus infection at a WalMart in Louisiana,0
619,4182,Spanish Ministry of Interior is closing-off Madrid,0
620,4186,A viral message listing false and unrelated statements about coronavirus has falsely been attributed to the United Nations International Children’s Emergency Fund (UNICEF),0
621,4187,Israel has manufactured the coronavirus (COVID-19) vaccine,0
622,4191,"Asterix comics in 1981 mentioned coronavirus, French people knew the outbreak in advance",0
623,4201,"An infographic has been shared thousands of times in multiple Facebook posts which claim it shows a nine-day timeline of the symptoms of the novel coronavirus, COVID-19",0
624,4212,Claim that disease outbreaks and pandemics correspond with election years,0
625,4226,Iranians have published report saying that coronavirus is a biological warfare,0
626,4232,Indian President Ramnath Kovind pouring gaumutra (cow urine) on globe to prevent coronavirus,0
627,4242,"Catalonia, Valencia and Aragon cancel classes in schools, colleges and universities because of coronavirus outbreak",0
628,4259,A fake quote of Vice President Leni Robredo suggesting to “inhale cough back” to prevent the spread of the 2019 novel coronavirus,0
629,4260,"Says if you donate blood, “they HAVE to test you” for coronavirus",0
630,4262,"MOSTLY Donald Trump claims Joe Biden “was in charge of the H1N1 Swine Flu epidemic which killed thousands of people. The response was one of the worst on record. Our response is one of the best, with fast action of border closings & a 78% Approval Rating, the highest on record. His was lowest!”",0
631,4263,Says Nancy Pelosi was “caught trying to include abortion funding in bill to combat coronavirus.”,0
632,4272,"Imported second hand clothes from Europe, Asia or America could spread the novel coronavirus in Africa",0
633,4289,“Arsenic album-30 homeopathic medicine can prevent coronavirus. Information given by Ministry of AYUSH.”,0
634,4297,"Indonesia Only Prohibits Migrants from Iran, Italy, and South Korea and Allow the Entry of Chinese Citizens",0
635,4305,Madrid is going to close its borders due to the coronavirus,0
636,4317,Drinking hot tea can prevent from catching COVID-19,0
637,4326,Every U.S. election year has disease outbreak with it,0
638,4332,"Spanish Education minister, Isabel Celaá, wore purple latex gloves on Women’s Day demonstration because she was afraid of coronavirus",0
639,4333,Madrid ex-mayor Manuel Carmena has coronavirus,0
640,4335,Empty supermarket in Madrid after measures announced against coronavirus,0
641,4342,"A fighter aircraft crashed in Tenjin, China. It failed to defect from China",0
642,4353,Costco recalls toilet paper because it’s infected with the coronavirus,0
643,4369,Coronavirus was caused by a mysterious vaccine activation distributed in China by chemtrails and activated by 5G,0
644,4370,EvAU’s exam is going to be postponed to June 18th in Madrid,0
645,4373,Partially The bill for a coronavirus test in the US is 3.000$,0
646,4378,One prostitute caught COVID-19. Her 86 clients have been quarantined in the brothel in Spain,0
647,4384,"“(Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus, exactly. Do you know that Trump closed 37 of them?”",0
648,4387,"PARTLY Chinese eating exotic animals is the cause of the 2019 novel coronavirus, as shown in photos shared on Facebook",0
649,4393,"Partially The Colombian government is closing the border with Venezuela, even though they said they’re not going to do it",0
650,4403,Telangana Ministry in India distributed homeopathic tablets claimed to prevent COVID-19,0
651,4417,A Facebook post saying that people who died after being infected by the novel coronavirus can’t receive any mortuary care,0
652,4419,Chinese President Xi Jinping visited Muslims to understand why Muslims are not contracting COVID-19,0
653,4420,Two local celebrities in Argentine are infected with coronavirus,0
654,4421,"A case of coronavirus was confirmed in Cali in Colombia, and a video shows doctors treating patients in a bus station",0
655,4423,Work suspension in Ecuador due to coronavirus since Monday 09/03/2020,0
656,4427,CDC Published Sponsored Facebook Post Asking For Help With “Escaped” coronavirus Patient,0
657,4444,80 clients of a brothel were put on quarentine due to coronavirus,0
658,4452,A patent that is being shared to claim COVID-19 is old,0
659,4461,WHO Has Issued Advisory Against Buying Of Holi Colors From coronavirus-Hit China,0
660,4464,UNICEF releases coronavirus prevention guidelines,0
661,4469,Israel creates a vaccine for the coronavirus,0
662,4470,Dr. Lupita Yamamoto has found a vaccine that destroys the coronavirus,0
663,4478,Lonely Ka’bah from Tawaf after Saudi Arabia makes policy on Corona Virus,0
664,4484,"“The State of Florida has announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of COVID-19 coronavirus starting on March 6, 2020. All schools are to close for 2 weeks also from March 6th.”",0
665,4485,“The Obama administration made a decision on testing that turned out to be very detrimental to what we’re doing” on the coronavirus,0
666,4496,Video shows Wuhan residents lining up for death certificates,0
667,4503,Ecuadorean doctor develops a vaccine for COVID-19,0
668,4505,Azuay Governor in Ecuador seeks the cure of covid-19 in indigenous medicine,0
669,4515,An audio clip circulating on Facebook claiming that Kenya has recorded 63 cases of COVID-19,0
670,4517,"Japanese Asahi Shimbun TV: USA caught COVID-19 before Wuhan, according to American CDC",0
671,4524,Video shows President Donald Trump saying COVID-19 is Democrats’ “new hoax.”,0
672,4525,One needs to drink (warm) water or gargle throat every 15 minutes to rinse the new coronavirus down,0
673,4545,Ministry of Health (Spain) sends WhatsApp chain with advices against coronavirus outbreak,0
674,4547,The Pope has COVID-19,0
675,4558,This is a video of alleged panicked shoppers storming a supermarket amid the coronavirus pandemic,0
676,4566,“Shands Hospital of Gainesville Florida has confirmed its first case of coronavirus.”,0
677,4588,Taiwanese president and the former president were infected. The former president died,0
678,4591,Post says President Barack Obama “waited six months to call swine flu an emergency after thousands died.”,0
679,4600,Video of a roof full of bats claim to be the source of coronavirus,0
680,4605,"The wife of a Chinese shop owner of Totana (Murcia, Spain) has coronavirus",0
681,4611,Clients of a brothel in the Spanish city of Valencia are quarantined after one of their employees has tested positive for coronavirus,0
682,4651,A video has been viewed thousands of times on Facebook and Twitter alongside a claim that it shows bodies being removed from a hospital in Iran during the novel coronavirus pandemic,0
683,4652,A “Letter” from an uncle in Wuhan claims COVID-19 can be cured with hot water,0
684,4669,"My son, who works as a public servant in the Central government, got one box of face mask while the public is restricted to two per week",0
685,4680,The claim that the book The Eyes of Darkness predict the spread of coronavirus in 1981,0
686,4690,Said the mortality rate for the flu is “right around” that of the new coronavirus: “It’s right around 2%.”,0
687,4691,The Chinese accept Islam en masse (20 millions),0
688,4699,"2 coronavirus Sars-Cov-2 cases in Bovalino (Reggio Calabria, Italy)",0
689,4702,Coronavirus Sars-Cov-2 at Bosch company in Bari (Puglia) because Chinese people visited the week before,0
690,4703,"“The coronavirus is the common cold, folks.”",0
691,4704,Taiwanese manufacturing is awesome. One machine can produce 2.5 million face masks per day,0
692,4708,A video showing an anti-China protest amid the COVID-19 outbreak in Italy,0
693,4718,Video showing racist reactions towards Asian people,0
694,4720,"These charts claim to show the difference among COVID-19, flu, common cold",0
695,4723,"Six coronavirus cases confirmed in Wichita, Kansas",0
696,4726,Cannabis boosts immunity against CoV,0
697,4735,The drug “arbidol” can help from the new coronavirus,0
698,4736,People queue in Singapore for Halal food,0
699,4756,"7 children die of coronavirus with 1 week in Karimganj (Assam, India)",0
700,4765,"A post shared repeatedly on Facebook claims that taking a hot bath is an effective remedy against the novel coronavirus, COVID-19",0
701,4776,Latest research by Chinese scientists said coronavirus will render most male patients infertile,0
702,4777,"Consuming magnesium chloride, sodium bicarbonate, ginger and lemon juice prevents coronavirus infection",0
703,4787,In two videos of a YouTube channel it is said that in Ibagué there are cases of COVID-19 and that the Colombian government is covering it up,0
704,4790,Drinking much hot water can prevent getting COVID-19,0
705,4795,WHO declared COVID-19 to be the abbreviation for China Outbreak Virus In December 19,0
706,4803,COVID-19 was caused by 5G antennas,0
707,4825,"Coronavirus cases reported in Rome, Georgia",0
708,4830,Germans quarantined in La Gomera by the coronavirus leave home isolation without permission,0
709,4843,"2 cov cases in Libreville, Gongo",0
710,4845,"Raúl Rodolfo Abhuz Khan, a biochemical engineer from Karmalah laboratories creator of the coronavirus",0
711,4850,A chinese pirate movie called “coronavirus” is sold in Mexico City,0
712,4851,Overseas Chinese bought flights to ship medical supplies from Melbourne to South China,0
713,4859,Hong Kong police are misappropriating face masks for personal use,0
714,4863,Ecuadorean doctor saves lifes during the Wuhan crisis,0
715,4870,In 2012 a Facebook user predicted coronavirus from China,0
716,4876,Garlic Water Can Cure Novel coronavirus,0
717,4882,This Lysol disinfactant label says it’s tested against the new cov,0
718,4883,People were screaming in Wuhan because they feared the coronavirus,0
719,4896,"The coronavirus has already existed, even in domestic animals, and we have the vaccine to act against this virus",0
720,4903,Doctor said: coronavirus can be alive in temperature 25-26C. Drinking hot water can help prevent it,0
721,4905,Vietnam government gave free face masks on the streets,0
722,4930,Coronavirus Discovered In Broilers Chicken,0
723,4931,"A statement of a Bulgarian doctor who claims that consuming alcohol helps in curing or prevention of the new coronavirus, while the title of the original post is that alcohol is the CURE for coronavirus",0
724,4939,Indian daily falsely links study to coronavirus in digital edition and then changes it,0
725,4950,Can cow urine cure coronavirus,0
726,4953,A picture show people in China fainted on the Street after they got infected of the coronavirus,0
727,4955,Label in disinfectant ensures that the new coronavirus strain is not new,0
728,4961,Sri Lanka eradicated coronavirus,0
729,4966,The Chinese Prime minister visited a mosque to gain protection for coronavirus,0
730,4968,Broiler chickens were found to have coronavirus in Mumbai,0
731,4969,Pigs mulled in China blamed for coronavirus,0
732,4981,Coronavirus is not new as there is a vaccine for dogs that prevents it,0
733,4984,There is a person with coronavirus in Huelva (February 4th),0
734,4997,Japan has sent a 1000-man medical team to Wuhan,0
735,4998,This image is related to the coronavirus outbreak,0
736,5021,"Pigs burried in china, is it because of coronavirus",0
737,5025,Video shows a doctor that faints while operating coronavirus because he got infected,0
738,5028,27 patients with coronavirus in an hospital in Rome,0
739,5037,Chinese Prime Minister offering namaz amid coronavirus scare,0
740,5046,"“The person in this Image came with the Chinese lady who was tested positive for coronavirus, fled away avoiding medical tests and is reportedly hidden in Delgoda (In Sri Lanka) area”",0
741,5050,“When using a medical mask you’re supposed to use… white side out (this is the filter part) for when you’re not sick.”,0
742,5055,Garlic water prevents the novel coronavirus as proved by an old Chinese doctor,0
743,5068,Gates Foundation was the real agent behind the epidemic,0
744,5071,The coronavirus responsible of COVID-19 is a mix of SRAS and HIV,0
745,5072,Penjab autorities advised not to eat goat meat for 60 days,0
746,5086,Doctors reccomend vitamin C and fennel seed tea to help avoid the novel coronavirus,0
747,5100,A team of medical trainees from JKUAT (a university in Kenya) have developed and tested a vaccine successfully,0
748,5102,"Pseudoscience, fake news, Coronavirus was created in the lab in order to destroy the Chinese economy. The vaccine is already available",0
749,5103,"Environmental Enzymes can prevent 2019-nCov. Use them to wash vegetables, rinse your mouth, wash nostril and your hands",0
750,5107,People lying on the streets claimed to be victims of the coronavirus in China,0
751,5116,"False Chinese pet owners are killing their cats and dogs by throwing them out of the window, in fear of their pets spreading the coronavirus. This comes after memos were issued by authorities for pet owners to get rid of their animals",0
752,5118,4600 Chinese people arrived to Hakata Port in Japan,0
753,5142,Clickbait / Coronavirus appears in the Balkan region,0
754,5144,Coronavirus hits 15% fatality rate,0
755,5149,Wuhan Corona Virus crosses from the Bat Virus and the Pig Virus,0
