id,sent0,label
3964,Spanish politician Ortega Smith said “I prefer to get the COVID-19 than being gay”,0
1075,"Sergei Sobyanin, Moscow’s mayor and ally to Russian President Vladimir Putin, said the number of coronavirus cases in his city far exceeds the official numbers, Reuters reported",2
3457,COVID-19 was known to humans before its outbreak in 2020,0
173,Asymptomatic people can transmit the coronavirus to others,1
2382,"#China coronavirus spread is accelerating, Xi Jinping warns https://t.co/UCvrviEGun",1
7108,Pls pls pls stop retweeting or tweeting that CDO is COVID-19 free because our city is definitely not always check your sources and stop spreading fake news,1
1559,"Whales spotted at Bombay high oil rig! Following the lockdown and the ensuing restricted movement in the country, the wildlife is reclaiming their habitats",0
4831,Hand sanitizer form 2010 is labeled against coronavirus 2019-nCoV,0
2764,Coronavirus Cruise Crew Pleads for Help: ‘Soon We Will All Be Infected’ https://t.co/51GCMhpvty #SmartNews,2
6756,the UK Government has seized control of Scotland's Coronavirus testing kits,0
6843,"something specific to COVID-19, this new coronavirus strain-its small size- makes it unable to be protected against",0
2527,Football Kenya Federation (FKF) have confirmed Harambee Stars will play their Africa Cup of Nations (Afcon) qualifier against Comoros minus key players owing to the spread of coronavirus! https://t.co/eEDMVJUwVM https://t.co/9jGNDL5WcM,1
4676,Indian Government and World Health Organization advised people to not purchase colours from China for Holi,0
4852,"In the Chinese city of Shandong, no one gets COVID-19 because it’s full of garlic",0
5549,So it looks like Donovan Mitchell got the corona shit too,1
4154,Ancient herbal drink is an efffective remedy for the novel coronavirus,0
1505,"President Trump says he wants the nation ""opened up and just raring to go"" by April 12. Hong Kong's new wave of cases shows what happens when you go back to work too soon",2
5344,At least 210 coronavirus patients have died in Iran - far more than officially admitted - Iranian health sources tell BBC,1
2440,"@DoubleBullseye1 No. The stock market is in free fall because of the amount of business we, and the rest of the world, do with China. It literally has nothing to do with Trump",2
6848,Garlic can help cure the new coronavirus,0
4130,"Partially Viral image with differences between a cold, the flu and COVID-19",0
135,NBA suspends season until further notice over coronavirus,1
3495,Video of Wuhan market where the new coronavirus started to spread,0
2706,@raddark But EU doesn’t have trade war with China. And European leaders understand that the future is Eurasia,2
576,The Senate on Wednesday passed an unprecedented $2 trillion stimulus package to provide health care and economic aid amid the coronavirus outbreak and national shutdown of American daily life,1
6088,This virus is on its way of being a world epidemic and our government fails to just close routes to China. It sure shows that we are begging for our bread to be buttered..,2
6633,"This entire Chinese Singaporeans buying off everything on the shelves, ridiculous. This is why wuhan virus only Attack Chinese, cause Chinese stupid. And this is coming from a Chinese himself",0
3517,A Facebook user uploaded a video showing a man inside a police van spitting on a cop. The post claimed that this video is a proof that Tablighi community is spreading coronavirus in India,0
5315,"WhatsApp text that says, among other things, that the Chinese created the virus and that the main cities in China did not suffer from the pandemic",0
6745,hospitals are overran stem from outside the hospital,0
1986,Scientists Predict Wuhan's Virus Outbreak Will Get Much Worse | WIRE https://t.co/g9SIepdMQp,1
5047,Scientists claim Wuhan coronavirus is HIV-1 engineered “super weapon”,0
5554,Now is a great time for @JoeBiden to be bold and endorse a Universal Basic Income Stimulus while Trump remains incoherent in his response to the Coronavirus. #COVD19,1
6735,homeland security is preparing to mobilize the national guard,0
4890,Cannibalism in China has caused the outbreak of a new strain of the novel coronavirus. A Chinese man is preparing a dead baby for consumption,0
1813,"14 China Muslims hidden at Bihari mosque has been taken to corona virus test by Bihari police. Erode police has caught Thailand Muslim mullahs infected with corona virus. Today Salem Police has caught 11 Indonesian Muslim mullahs at Salem mosque. This video shows that they are applying and putting saliva on spoons, plates and utensils and also they are in the intention of spreading corona virus disease. Nobody knows what's happening in the Nation (sic)",0
3303,"Tips from Professor Wong Kin-Chung to delay the progress of COVID-19 condition: rinsing mouth with cold salty water; drinking water and red wine; taking vitamin C; having chicken soup, shiitake mushroom, astragalus, codonopsis, and ginseng",0
2351,"""It's Winter-Time For Capital Flow"" - Outbreak Sparks Collapse In Chinese Tech Venture Funding  https://t.co/IjFGVX7K9P https://t.co/zkj13Sm7bK",2
3936,Coronavirus will not be covered by private health insurance in Ecuador,0
2865,A Facebook post asserts the US developed a COVID-19 vaccine she plans to release this Sunday,2
2851,Italian PM said that the country has surrendered to the Covid-19 pandemic,0
5045,Misinformation / Conspiracy The bottle of Dettol mentioned the coronavirus since October of 2019 and so the company knew that there was about to be an outbreak of the virus,0
4004,Drinking water and gargling with salt or vinegar eliminate the novel coronavirus,0
2088,#forex_humor Apple shuts down stores in China over mounting coronavirus fears https://t.co/N4gVmOwlHb https://t.co/NT0YrO7N7H,1
5453,"""The [coronavirus] tests are all perfect. Like the letter was perfect. The transcription was perfect. This was not a perfect as that, but pretty good."" -- is Trump referring to the transcript of his phone call with the Ukrainian president here",1
630,Texas included abortion among unnecessary medical procedures it ordered stopped to conserve medical resources during the coronavirus pandemic,1
3542,Video shows EU flag was lowered in France to protests outbreak policies,0
122,Disneyland closes as California rushes to battle coronavirus,1
7032,An evangelical preacher who claims he can cure the virus,0
1853,"Two staff from Lewisham hospital, south London, are now in isolation after coming into contact with the coronavirus patient, a Chinese national who recently arrived from China. https://t.co/lmZ0cTsUnY",1
1047,Terrence McNally: Playwright dies of coronavirus complications,1
4125,Coronavirus found in crab legs,0
471,The coronavirus was invented and patented in the USA and then planted in China,0
1349,Hongkonger in Hubei feeling ‘helpless’ after told family must ‘stay put’ during lockdown of province,2
984,Brazoria County has issued a Stay Safe at Home order in effect until April 3,1
3514,"“We were slow with the testing, but very quick with the travel ban. And that’s been much more critical in saving lives.”",0
3086,Hydroxychloroquine and Azithromycin are a cure for Covid-19,2
1491,"Nevada’s governor has signed an emergency regulation limiting the use of two anti-malaria drugs to treat coronavirus patients, the same medication that President Trump has touted as possible treatments",2
3597,The french doctor Jean-Roger Hospital sent an e-mail which claim that you can protect yourself against COVID-19 by drinking water very 15 minutes,0
4233,"A worker of Prince hotel in Mehdipatnam (Hyderbad, India) has tested positive for coronavirus",0
581,Sports leagues across the globe have suspended their seasons in response to the COVID-19 outbreak,1
4076,Gargles with hot water and salt can prevent COVID-19,0
3598,"When you complete a registration for a 5000 Baht support fund, it will show you a green sign, not a blue sign",0
6946,Covid-19 | 21/03/2020 9:30 We're aware of inaccurate and dangerous advice circulating on Covid-19 Posts claiming to be doctors suggesting you can self-check for coronavirus by holding your breath are not accurate. For medical advice always visit NHS111,1
2936,"A video shows overcrowding in St Mary’s Hospital, London and Covid-19 patients lying on the floor in corridors",0
365,"To test for the new coronavirus, take a deep breath and hold for more than 10 seconds. If you complete it successfully without coughing, discomfort, stuffiness or tightness it proves there is no fibrosis in the lungs, basically indicating no infection",0
3074,The Government is not getting the test to detect COVID-19 from the company Genomica because it is run by the sister of a former opposition minister,0
850,"Hillsong Pastor Carl Lentz, a prominent Hillsong Church pastor in New York City tests positive for coronavirus: 'The symptoms are so real'",1
5598,Ya Allah Karam kar. May Allah keep all of us safe and healthy. Ameen,1
4770,Thailnd cures CoV with anti-HIV drugs,0
4994,Chicken causes coronavirus,0
4668,“DDP (Democratic Progressive Party) legislator Kao Chia-yu gave my mom two boxed of face mask since DDP has plenty and said that the outbreak is out of control.”,0
2357,LATEST: Second coronavirus death in Hong Kong as quarantine ends on Diamond Princess cruise ship in Japan. https://t.co/mg9ZTXt7Tb #ENDEGO,1
1265,ormer patient at unit where two people are being treated for coronavirus says it 'felt like ET',2
1636,"With the Prime Minister calling for Janata Curfew on March 22, India prepares to avoid crucial Stage 3 community transmission of Coronavirus in the country. Italy tried implementing a similar nationwide curfew to prevent Stage 3, but to the lack of support from the citizens, the efforts failed, resulting in the death of thousands of people to the pandemic. We don't want such a crisis in India and I urge everyone to rise to the occasion and participate in the Janata Curfew by strictly staying indoors and practising social-distancing",0
5974,"Top Harvard scientist charged with lying to the DOD about his work for a Chinese recruitment program. Lieber received some $1.74M for research he conducted for China's *WUHAN* University of Technology, plus $50,000K per month salary",2
230,Federal agents arrested Harvard professor Charles Lieber for creating the coronavirus,0
7055,there is observed trend with its admitted COVID-19 positive patients acquiring the disease from groceries,0
6834,Richard Wilkins was 'recently in the company of Olivia Newton-John and Paul Hogan' since contracting coronavirus,0
6949,A drug has been clinically trialled with COVID-19,0
3617,59 people from Kenya die after drinking Detol when Prophet Rufus Phala of AK Spiritual Christian Church told them to do so to prevent COVID19 infection,0
2388,I sort of believe it's man-made virus https://t.co/gof8MLWCr8,2
4389,This laboratory is giving money to people who would agree to be infected with the coronavirus SARS-CoV-2,0
1852,Plague inc players will understand #coronavirus https://t.co/yhzpMyzh3Y,2
1118,Social media rumors that USC student had coronavirus triggered online petition to cancel classes,2
3826,Martial law is imminent in United States,0
2832,"Aircrafts 'Locked' at Heathrow Airport, Including One From Malaysia Due to a Coronavirus… https://t.co/w9fZHRIVoR",2
6174,Thai doctor says new drug combination treated coronavirus patient,2
4639,A brothel with 86 customers put in quarantine after a prostitute tested positive in coronavirus,0
1800,"China president in the mosque pleading with Allah to forgive him for the mistakes committed by him and his govt. (corona virus death China PM who told we’ll translate the Quran as our own realised that the only one way to protect from the Corona virus is doing ‘sajtha’ to Allah and went to the mosque to pray, Mashallah",0
2373,"China's CPI inflation is being driven almost entirely by food inflation which jumped from 17.4% to 20.6% in January, with all the other components ranging from 0.2% to 2.3% #USDCNY https://t.co/uRQToF3W1w",1
2049,What does this guy expect the UK government to do? Send a helicopter to lift him off? BBC News - Coronavirus: Couple quarantined on cruise ship criticise UK government https://t.co/cwFck7EGnE,1
1497,"President Trump and Treasury Secretary Mnuchin are pushing for an April 6 deadline of having direct payments issued to taxpayers who make less than a certain threshold, a White House official says, though lawmakers and IRS experts warn it could take longer",2
4881,The Department of Health (DOH) and the Bureau of Immigration (BI) “issued a lookout bulletin” for the “arrest and detention” of a Chinese man who “escaped the quarantine area” of the Ninoy Aquino International Airport (NAIA),0
5772,"NEW: More than 1,200 people with fever have gone to hospitals in Xiaogan, a city near Wuhan, according to a local newspaper",1
2984,Headline claims Japan 'finally' produces drug vs COVID-19,0
1738,Alcohol-free hand sanitiser with distilled cow urine obtained from indigenous cows sold by Cowpathy is useful for preventing the coronavirus,0
3150,"Medical masks have 2 ways to wear it depending on your purpose: if you are sick, put the white side on your mouth and if you fear infection, wear it the oppisite way",0
2528,"virgin atlantic was straight up ""watch Contagion as an in-flight movie during this #coronavirus outbreak... as a treat 😉😊🤩🥳""",2
2772,Coronavirus-caused travel restrictions could ‘wipe out’ half of oil demand growth for 2020 | https://t.co/odgaqfGpoc,2
3071,Costa Rica is at the peak stage of the virus,0
6826,more people die from the flu than from the coronavirus,0
1239,China Red Cross under fire for poor delivery of coronavirus supplies,2
7008,the virus is airborne,0
390,"President Trump, COVID-19 coronavirus: U.S. cases 1,329; U.S. deaths, 38; panic level: mass hysteria. President Obama, H1N1 virus: U.S. cases, 60.8 million; U.S. deaths, 12,469; panic level: totally chill. Do you all see how the media can manipulate your life",2
6228,Chinese Doctor who sounded alarm about CORONAVIRUS has died,2
2347,"Yes, you are seeing the absolute inefficiency and incompetence of socialized healthcare. You are also witnessing a biowarfare virus at work, that more than likely slipped out of their weapons biowarfare lab. https://t.co/TR2JSDmXw3",2
5380,The White House has prohibited audio and video at its coronavirus briefing. It's like they're imploding,1
3435,Coronavirus patients in China are being caught by officials on a highway,0
1927,@mxmorggo From what I understand the man and the CDC got things on lockdown pretty quick,1
1814,Muslims Licking Plates to Spread Corona,0
3568,Mostly UV rays and sunlight can kill coronavirus,0
2421,"Shocking news-14,840 new cases #coronavirus and 242 new deaths. 60,016 cases worldwide: - New criteria includes clinically diagnosed cases - 16,067 suspected cases - 1,355 fatalities - 8,070 in serious/critical condition. @IndoPac_Info @Aryanwarlord @desertfox61I @sayareakd https://t.co/AxIwJ02l0z",1
3175,Vitamin C kills viruses,2
4743,Coronavirus is a biological warfare weapon,0
2513,"As the deadly coronavirus began to spread, Beijing wasted the most critical resource to fight it: trust. https://t.co/001lZlI7dP",2
5609,no coronavirus formed against me and my family shall prosper🙌🏼.. like really though,1
4771,COVID-19 case in east Indian state,0
1202,Lysol sprays and Clorox wipes may fight coronavirus,2
622,Former Vice President Joe Biden wants Americans to know how he’d implement the massive $2 trillion coronavirus package to jumpstart the economy if he were in the White House,1
4193,Central government has announced blanket holiday for schools/colleges in 4 states in India,0
1428,The US now has more coronavirus cases reported than Italy,2
3432,Scientists have found that drinking bitter gourd juice can cure Coronavirus,0
6379,"that efforts to wall off China from the rest of the world are already having significant economic effects, depressing energy prices, lowering global growth rate estimates and even raising questions about implementation of the new preliminary U.S.-China trade pact",1
1387,"Investigators looking into the COVID-19 mystery could be one step closer to unmasking ""patient zero."" A seafood merchant in Wuhan, China, is believed to be the first person diagnosed as having the coronavirus who can be linked back to a wet market in China, leaked documents allege",2
6846,CDC recommends people shave off facial hair to protect against the new coronavirus,0
6903,the new coronavirus is somehow connected to 5G technology,0
5326,"Dr. Xie Jiang: ""I should warn the rest of the world that you guys should take care, don’t neglect this disease”. “No city in the world would have enough specialist equipment to cope” he said. Dr. Jiang has been fighting the #coronavirus outbreak in China",1
3335,Death of A Child In Damascus Infected With coronavirus,0
5470,NEW YORK CITY COULD AT SOME POINT HAVE HUNDREDS OF POSITIVE CORONAVIRUS CASES -MAYOR DE BLASIO,1
4873,"An apartment in Wuhan was on fire since the owner over-sprayed ethanol. He turned on the heat, causing an explosion",0
5392,VP Pence says CDC has new guidance saying any American can be tested for coronavirus if deemed necessary,1
6125,Scientists say figuring out the connection between climate change and the spread of disease is the only way to develop better public health strategies,2
3325,Misleading video claims a Chinese market is the cause for the coronavirus,0
3776,It is recommanded to disinfect everything you buy with bleach to prevent you from being infected with the coronavirus,0
5522,Blatant #FearPorn. .006% of China has been infected. This is just irresponsible:,1
4548,Whatsapp message contains multiple health advises,0
1437,A southwest Georgia hospital system that's reporting about a fourth of the state's coronavirus deaths now says one hospital has reached capacity in three ICU units,2
3283,PARTLY A photo making the rounds on social media claims to show people who have died from the coronavirus in Italy,0
2690,@atrupar Model American criminal law like China's?? And have mobile execution vans deliver lethal injections and police stations post mug shots of the state-sponsored executions with a big fat red ❌ covering their faces? That's the America he wants? He is truly an un-American despot,2
1068,Cost of coronavirus pits lethality of disease against harm to economy,2
3651,Why you should not take seriously this card on the efficacy of chloroquine,0
5341,"I'd love to ask Schumer, Pelosi, Sanders, Biden, AOC and all of the rest on the Left if they still think our Southern border should be open, now that Mexico has a confirmed case of the coronavirus",1
3370,French Company Produces The First coronavirus Drug,0
1199,"To mask or not to mask: confusion spreads over coronavirus protection ""As residents clamour for surgical masks in coronavirus-hit Hong Kong, 25,000 stolen from warehouse""",2
748,"NYPD struggling to supply cops with gloves, masks amid jump in coronavirus cases within force",1
5588,Coronavirus is up 21-0 in the first quarter,1
221,"The Government have announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of the COVID-19 coronavirus starting from March 6, 2020. All schools are to close for 2 weeks also from March 6th. Offices will resume after 2 weeks of the mandatory closure. A list of all schools and businesses in your area is shown on the list",0
1787,"The Chinese Government has locked up residents in Wuhan, which is the epicenter of the COVID-19 epidemic; that has now become a ghost city",0
3539,If Russian people do not obey mandatory isolation they are imprisoned for 5 years,0
1385,California officials warn against coronavirus-related hate crimes,2
4113,Having a patent on a virus means we have created the virus,0
4616,Chinese experts warns about a scars in lung made by COVID-19. This is more severe than SARS 17 years ago,0
4836,Miles Kwok: China military admitted that Conoravirus is made by China. It is a human-made bio-weapon,0
6406,CORONAVIRUS UPDATE: Chinese city of Wuhan shuts down all outbound flights and trains after virus kills 17. No one will be allowed to leave the city after 10 a.m. local time,0
2617,"Did you know that #China has managed to record impressive progress in the agricultural sector? Other notable countries in this regard include #Argentine, #Brazil, #India and #Tanzania",2
1439,"A woman purposely coughed on $35,000 worth of food at a Pennsylvania grocery store, police said. She likely faces criminal charges for coughing, one of the primary ways the novel coronavirus spreads",2
3728,Gargling with hot water cures Coronavirus says a doctor from Mumbai’s COVID-19 hospital,0
4801,Coronavirus was created in a lab in Wuhan,0
1423,Chicago and Detroit are demonstrating a concerning spread of coronavirus,2
6375,It's Valentine's month and we're at the height of a global flu outbreak.,1
1970,@onlyyoontv @BresPolitico Wuhan is larger than NYC. It's like closing off NYC and not letting anyone in or out. #coronavirus #nCoV #ncov2019,1
5835,So...the Chinese government is busy killing protestors in Hong Kong while the entire city of Wuhan is suffering from an outbreak of Coronavirus that may very well spread worldwide killing millions,2
4664,Says the CDC recommends men shave their beards to protect against coronavirus,0
2072,If you’re worried about coronavirus Covid-19 here are things you can do. The best outcome is possible through all of us working together. https://t.co/LgbBFUIX6w,1
5324,New England Journal of Medicine: Coronavirus Could Be No Worse than Flu But New England Journal noted travel restrictions on China (imposed by ⁦@realDonaldTrump⁩ over the objections of some critics) “may have helped slow the spread of the virus.”,1
3580,"Amid the coronavirus crisis, Italy’s streets are now filled with discarded printed cash as seen in photos circulating on social media",0
4898,"China seeks court approval to kill over 20,000 coronavirus patients to stop the spread of the outbreak",0
2618,Philippines' Cebu Air fears profit hit of up to $78 million from virus outbreak https://t.co/CCy1qsvrWi https://t.co/PRQB9V7Q6q,1
6423,China is trying to lock down Wuhan to try and slow the spread of the new virus. Public health accepted wisdom is that this sort of action is pretty futile,0
5143,Simpsons predicted the coronavirus,0
2896,Infographic shows timeline of COVID-19 symptoms,0
4229,Policemen in China chase COVID-19 in a subway station,0
3351,A Picture of The Chinese President In Wuhan Without A Mask,0
5258,A package from AliExpress sent from China can spread the new coronavirus,0
5579,"The European travel ban of @realDonaldTrump is really stupid. #COVIDー19 can infect an American in France, an Italian in Japan, or anyone in the UK & this ban wouldn’t stop them from entering US",1
1073,"NBA star Karl-Anthony Towns reveals mom is in medically induced coma, believes she has coronavirus",2
7028,Lemon juice protects you from Covid-19,0
4816,USPS stops accepting items for China and HK,0
3977,A photo of a room lined with coffins has been shared thousands of times in multiple Facebook posts that claim it shows Italian nationals killed during the novel coronavirus pandemic in 2020,0
5314,"A chain message circulated on Tuesday, January 14, warning people to avoid going to Shangri-La Plaza, a mall in Mandaluyong City, because of a supposed case of Severe Acute Respiratory Syndrome (SARS) reported in one of the mall’s medical clinics",0
2974,Press Release By PMO India On Restriction Of Movement Due To COVID-19 Outbreak,0
7149,"Although many people around the world are practicing social distancing during the coronavirus pandemic, those on the frontlines fighting the virus can't stay home. Experts agree that robots could take over ""dull, dirty and dangerous"" jobs that humans do",2
2951,Candian health authority issues video on COVID-19 transmission,0
6604,ncov is everywhere,0
3229,Old “Martinelli” and “Whatsapp Gold” hoaxes surface in Belgium in wake of Corona infodemic,0
5099,No There is a link between the coronavirus 2019-nCoV and irregular migration,0
3067,Christine Lagarde admits that something must be done about old people living for too long,0
5575,"We are open for business and have no current plans to cancel any events. Our top priority is to ensure the health and safety of customers and staff, and we will continue to follow Government advice on Coronavirus. If the situation changes, we will notify all affected customers",1
1992,CDC confirms first possible community transmission of coronavirus in US via @BERKELEYJR &amp; @DAWN_KOPECKI https://t.co/YZL0cDQmPP,1
618,"American Red Cross staff members express concern over lack of surgical masks for staff, volunteers and donors",1
5527,"Kobe, Gigi & the other members on plane died Pop smoke died Most festival & tours canceled Rudy Gobert & Donovan got Coronavirus Donald Trump bans travel to Europe NBA season is suspended !!",1
3121,"A claim that a trolley collector at a supermarket in the Australian state of New South Wales tested positive for the novel coronavirus, COVID-19, in March 2020 has been shared hundreds of times in multiple posts on Facebook",0
5291,Coronavirus has been originated in a laboratory linked to China’s biowarfare program,0
3008,News about COVID-19 can only be shared after seeking the government’s permission,0
1103,Scientists begin work on a vaccine to tackle coronavirus outbreak,2
1046,Mark Blum: Madonna pays tribute to co-star after coronavirus death,1
3562,Guatemalan Ministry of Health is hiding a COVID-19 case in a hospital in the city of Amatitlán,0
3690,MOSTLY Countries that use nivaquine (chloroquine) against malaria are not affected by coronavirus,0
3040,"Facebook posts shared thousands of times recommend various practices to prevent COVID-19, including gargling salt water, drinking tea and avoiding ice cream",0
5395,if you’ve ever used a frat house bathroom you’re immune to the coronavirus,1
2101,It’s now a “Pandemic” 🦠 https://t.co/h1KfVNNW0u,1
5329,"S. Korea is giving free tests to citizens and non-citizens as a part of their emergency response The US is charging over $3,000 per test",1
5796,BREAKING: Five-year-old Chinese boy in Cebu under investigation tested negative for Wuhan coronavirus,1
946,LOS ANGELES - Fears over the rapidly spreading novel coronavirus outbreak are causing authorities to take extra precautions with mass gatherings and events around the world,1
692,"Miami mayor on his coronavirus recovery, decision to impose a curfew",1
3849,Stopping breathing for 10 seconds will help you detect the coronavirus,0
2343,"KFC, Pizza Hut operator Yum China says coronavirus has forced it to shut a third of its 9,200 stores in mainland China #coronavirus #coronavirus888 #coronavirusupdates #coronavirusoutbreak #outbreak888",1
4854,Is Thailand Successfully Cure Corona Virus Patients with Marijuana,0
3036,A video shows a truck dropping bodies covered with plastic into a ditch and claiming that this is the situation in Italy right now,0
589,"The Pentagon said Thursday cases of the novel coronavirus have quadrupled in the U.S. military since last week, with more than 280 service members now infected around the world",1
2566,"World is approaching coronavirus tipping point, experts say https://t.co/seCdCBvE5j",2
6449,Chinese doctor in the city of Wuhan in tears announcing that there are too many cases of sick people,0
1144,"Coronavirus: ITBP creates 600-bedded facility in south Delhi ""Coronavirus doesn’t discriminate, so neither should you""",2
5147,Don’t wear clothes with fur collar or fleece material. It is easy to be contaminated the “Wuhan Virus”,0
2166,Unsure whether it was the Chinese but most likely the American government that started COVid19 but one thing’s certain it was definitely biological warfare designed to cause mass hysteria/ reduce elederly population,2
1639,Clapping together is enough to destroy and reduce the spread of the infection,0
4184,Audio from WhatsApp that says there are a doctor and two nurses hospitalized on the ICU in Terrassa (Barcelona),0
579,Three American couples that arrived in India earlier this month to finalize long-awaited adoptions are now suddenly stuck in the country until at least April 15 because of the newly implemented national coronavirus lockdown,1
6698,many people are not informed about the coronavirus outbreak in China,2
1860,Here's how Alibaba Cloud is empowering people amidst the coronavirus crisis. @yawyeo @alibaba_cloud @AlibabaGroup #FoW2020 https://t.co/223jPZB1pO,1
4536,Constant sex kills coronavirus,0
3693,Mosquitoes can spread the coronavirus,0
226,"Jennifer Kates, the director of global health and HIV policy at the Kaiser Family Foundation, said in a phone interview, “there could be other costs incurred.” Visits to the doctor’s office and the emergency room can cost patients money, she said, noting that some high-deductible insurance plans could effectively charge patients who go to the ER $1,000 or more",1
1557,"Reporting on coronavirus, except by the government, is banned under the Disaster Management Act",0
3254,"Partially Italian priest died, refusing to use respirator as he sacrificed it to a younger person",0
988,"Asian Chamber of Commerce donates over $42,000 medical supplies to City of Houston",1
5790,Officials confirm novel coronavirus in Nepali man who returned from Wuhan earlier this month,1
6432,"While Iran is using real Chemical weapons to terrorize nations, Nigeria is using Chemical Brother and sister to disturb twitter! The fight has grown epidemic and everyone is a part of the chemical charade",0
3052,Posting anything on coronavirus will be a punishable offence because Disaster Management Act has been implemented,0
5089,Coronavirus is enabled by 5G technology,0
288,"Taking six doses of the vaccine would give protection from the virus for a year, and was available for 50 euros via an email address given in the leaflet",0
5238,"Partially The Indian health department has issued a notification advising people to drink only 50-80ml of water, avoid spicy food, and not travel in crowded spaces till March 2020",0
2639,@epstein_dan The only way to help China is to get rid of CCP from it! CCP is the actual coronavirus of China,2
998,Port of Houston halts Bayport and Barbours Cut operations until March 20 due to COVID-19 case,1
2992,"“All US citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus, starting from March 17.”",0
2743,BREAKING NEWS! Corona Beer changes their name to avoid association with the deadly #coronavirus outbreak! @FoxNews @greggutfeld @JesseBWatters https://t.co/d5O6hSavJU,2
5783,"China’s viral outbreak is straining the resources of front-line hospital staff in epidemic-stricken Wuhan, who have been forced to turn away patients",1
6081,It is better to act decisively now rather than wait to see how the 2019-nCoV outbreak unfolds globally. New in @JAMA_current with @alexandraphelan and @RebeccaKatz5 on challenges presented by the growing outbreak,2
3341,The State of Qatar Did Not Report Any Infection Cases With COVID-19,0
249,Chinese scientists were removed from a Canadian lab for shipping pathogens to Wuhan,0
1113,Desperate Chinese resort to using FRUIT as face masks,2
273,"Drinking hot water and exposure to the sun will kill the virus, and says ice cream is to be avoided",0
4273,Hold your breath ten seconds to check if you are infected with the novel coronavirus,0
4919,Peope behaving abnormally in China due to coronavirus,0
2888,People with Type-A blood are more susceptible to COVID-19,2
3561,Information about a complete quarantine in Guatemala,0
4590,"COVID-19 came from Chinese people eating human babies, which they supposedly do to get good skin",0
4634,Lectures have been suspended at the University of Sevilla due to coronavirus,0
3697,A message in an image claims that drinking coffee can help to prevent the new coronavirus,0
166,Remdesivir has been approved for consumer use,0
3956,All U.S. Citizens Are Entitled To $700 Per Week To Stay At Home To Avoid Spread Of coronavirus,0
5751,Disturbing Leaked Video shows People literally falling over as they succumb to Virus. 10 cities 33 million people have now been quarantined. 1 case found outside quarantine area This Morning,1
1566,The compounds in green tea can cure COVID-19,0
6516,Cut UK out of the Five Eyes intelligence alliance,0
5877,"Huobi sends love and support to everyone impacted by the coronavirus. Huobi decides to establish @HuobiCharity Charity,and set up a 10 Million RMB fund to purchase protective equipment and donate to the medical staff working at the frontline.#coronavirus #Wuhan #prayforwuhan",2
1269,"""Coronavirus may have sprung from 'perfect mixing pot,' infectious disease doctor says""",2
1120,Drones being repurposed to spray disinfectant over villages and cities in China hit by coronavirus,2
338,Staying hydrated can help you prevent Covid-19,0
3521,"Video shows demolished 5G stations in Hong Kong, protestors held the 5G responsible for COVID-19",0
6644,"China hotpot shares, Haidilao, Hong Kong restaurant stocks fall",0
583,"Arizona pizzeria gets $2,000 from anonymous customer, owner uses it to pay staff's most urgent bills",1
4148,"A post says that if warm water with salt prevent the new coronavirus infection, killing it in the throat",0
1283,China's reaction to the coronavirus violates human rights,2
5304,“[The coronavirus is] “new” yet it was lab-created and patented in 2015”,0
6058,"HI, ISS here (International Space Station). I am currently in Mengla, China. Can you see me? If you can, send me a tweet (Space_Station) with a pic. See u again soon",2
3652,"No, these photos of patients and medical beds on the street do not show the situation of Italian hospitals",0
3034,"For every click on the Italian song Rinascerò rinascerai, YouTube donates money to a hospital in Bergamo",0
3080,Viral message claiming that disinfection will be conducted with the usage of helicopters in Poland,0
306,Facebook's chief says the social network is removing false claims and ads for fake cures,1
10,"A viral social media post advised the public to ""keep your throat moist"" in order to avoid contracting the respiratory infection",0
4889,Image of Pakistani Prime minister Imran Khan and Chinese president Xi Jinping in which Imran Khan is wearing mask,0
332,The NHS has warned people should not shake hands to prevent the spread of the Wuhan coronavirus,0
1619,Croatia Earthquake Pics Peddled As Italy Overwhelmed With COVID-19 Patients,0
5913,"RT @occupycorruptDC: @soareschen The Real Umbrella Corp: Wuhan Ultra #Biohazard Lab Was Studying ""The World's Most Dangerous Pathogens""",2
473,Melanin can protect against coronavirus,0
6361,Breaking: US bars entry to foreigners who have travelled to China and declares public health emergency,1
4095,"A video has been viewed thousands of times in multiple posts on Facebook, Twitter and YouTube which claim it shows Chinese police arresting people infected with the novel coronavirus, COVID-19",0
2869,A rail freight tanker had “COVID-19” stamped on one side,0
2076,Visited Chatuchak weekend market yesterday. You can find almost anything there. I say almost anything as I couldn’t find a Corona t shirt anywhere so had to settle for this one. @Sweet3Mango @dearfarang @StickboyBangkok @NeilShelley https://t.co/d62RQbtx34,1
596,"Texas Congressman Michael McCaul, Republican member of the House Foreign Affairs Committee, reacts to the shortage of medical supplies for nurses and doctors amid the coronavirus outbreak. He says front-line health care workers are biggest priority in $2T relief bill",1
3332,Iraqi Ministry of Health Demanded To Close The Border With Iran Because of coronavirus,0
3544,Missouri students will have to repeat the school year because of COVID-19 school closings,0
5030,No Coronavirus 2019-nCoV is as dangerous as plague and cholera,0
6104,"All 195 American passengers evacuated from #Wuhan on a charter flight will be #Quarantined in #California, to evaluate whether they have contracted the deadly new strain of #Coronavirus, US federal #Health authorities said on Jan. 31",2
