id,sent0,label
1706,Missouri case law on education makes it very clear that if students can not take the necessary final exams in a class room setting & they can not complete the curriculum that was established at the beginning of the 2019-2020 school year no one enrolled in a public school in the state of Missouri can be allowed to be promoted to their next grade level. This means that whatever grade each of your students started at in August of 2019 will need to be repeated,0
4587,Russia announces the closure of airspace and suspension of all its incoming and outgoing flights to China,0
3609,"A viral video post claiming that Myanmar people have resistance to coronavirus as they eat fishpaste and vegetables. The video narration he says that Myanmar people eat rice, fishpaste and vegetables- thus we don’t need to worry about coronavirus infections as our immune system is stronger than people from the west",0
1165,Tens of millions of masks on way to Hong Kong and prisoners will work around the clock to make more as city confirms its 12th case,2
1754,Mustard oil helps prevent coronavirus,0
1516,A Georgia congressman is urging Secretary of State Mike Pompeo to temporarily ban exports of medical supplies related to coronavirus over concerns that private companies will send supplies to foreign countries instead of states seeking the same equipment,2
1482,"New Orleans Mayor LaToya Cantrell says she is asking for ""clean scrubs"" because Tulane Hospital is running low on supplies",2
4576,"Germany gave medical protection equipment like masks to China, now it’s missing in Germany",1
5892,"When asked if medics deployed from other parts of China to Wuhan have formed a sufficient force of help by @CCTV host, mayor Zhou Xianwang said he felt ""happy"" 幸福""As a Chinese, as a Chinese citizen under the leadership of the Chinese Communist Party, I indeed feel happy..",2
2268,GreenWorks Prepares Decontamination Technology to Prevent Coronavirus Outbreak https://t.co/grpE1tdrMm https://t.co/XfjRxLHkAq,1
3663,"A herd of deer shared as them flocking out in Tamil Nadu, India due to the lockdown of the Coronavirus",0
3804,MOSTLY For coronavirus cases “in the U.S. 38% of those hospitalized are under 35.”,0
3132,"An inmate who was released from prison under COVID-19 “humanitarian house arrests” was arrested again in Campo Bom. Police officers found more than 100 kg of cocaine in his house, and several guns",0
6829,coronavirus is no worse than the flu for young people,0
87,"Presidential nominating contests in the U.S. are being pushed back, and a $1 trillion-plus U.S. economic rescue package is being negotiated",1
2464,Coronavirus Latest: Virus May Be ‘Disease X’ - Bloomberg https://t.co/tJNAMJFeiS,2
5935,Officials visiting hospitals with N95 masks and doctors in flimsy regular surgical masks. And no gloves,2
5325,"The fake news that the taxi driver that drove the Italian national was asking for 10 million naira, or else he was going to spread the Coronavirus round Nigeria IS FALSE We should be very careful of sharing information that is NOT verified Don't spread PANIC. RT this please",1
985,Many North Texans who are under a stay-at-home order due to the coronavirus are looking for a way to get out of the house and get some exercise while still adhering to social distancing. Mansfield offering a Flatten the Curve Virtual Marathon,1
1755,"MCI advisory being circulated on social media, stating that MBBS UGs and students will be recruited for assistance in healthcare against #Covid19",0
2154,"@M101News 3/4 in article, they said that some virus aspects are more closer to actual transmition is at least 50% different than SARS, while the recent studies about chinese virus shows that the virus is 70%-99% similar to SARS Pic 1 study Pic 2 - https://t.co/pZM2UDgJS7 https://t.co/AR7YEhTKh9",2
5065,Corona Virus Can be Transmitted Through Free Fire Game and Xiaomi Mobile Phones,0
3987,Mostly Novel coronavirus can be eliminated by drinking lots of water and gargling with warm water mixed with salt or vinegar,0
2032,So now it will spread exponentially. And quarantines will/should come. We will hear at the press briefing at 12:30 pm https://t.co/7vV16WUKef,1
5205,Video shows a larva extracted from person’s lip as related to the coronavirus,0
1698,A video shows people in China tearing down a 5G tower in an attempt to stop the spread of COVID-19 coronavirus disease,0
2911,“Queen Elizabeth tests positive for COVID-19.”,0
3209,A image of a 24-year-old doctor that coronavirus killed,0
1318,"These are the 11 US 'enhanced health screening' airports ""US military ready to house 1,000 for virus quarantine""",2
3587,The king of Spain can supposedly dissolve the congress and appoint an emergency government during the state of alarm,0
6318,"Breaking! Chinese city of Wuhan, population 11 million, under quarantine due to Coronavirus. Many deaths and new cases reported worldwide",1
4683,Partially Video of a road traffic control in China to detect people infected with coronavirus,0
3403,Actor Tom Hanks died due to coronavirus,0
7175,"In Japan, if the new coronavirus test is negative, the cost is 80,000 yen. If positive, the state will bear the cost",0
2636,".@msnbc .@cnn Trump &amp; his admin been stating many folks will have low-level form of the coronavirus &amp; not know they have it. Which means, &amp; especially since there's no antidote for it, community transmission will be ON-GOING. If you develop a respiratory condition, you're screwed",2
5256,Filipinos are eating a bat soup in Wuhan,0
668,"The former ""Bachelor"" star, 28, revealed he tested positive for COVID-19 in a post on social media. “I want to let you guys know: I’m 28, I consider myself pretty healthy, I work out regularly, I eat healthy, and I became symptomatic a few days ago, got my test results back today, and they are positive,” he said in an Instagram video on Friday, “It’s been kicking my ass, just to put it pretty bluntly,” Underwood added. “The main thing is I can’t even walk up a flight of stairs without being out of breath or go to the bathroom without having to sit down because I’m exhausted.”",1
3855,"COVID-19 is no worse than other outbreaks that have occurred in “every election year,” suggesting that the new coronavirus is being “hyped” to hurt President Donald Trump",0
4739,World labs confirm: coronavirus was bioengineered,0
4911,"China has sought to kill 20,000 coronavirus patients to control the spread of the virus",0
5950,"A new virus, originating from Wuhan in China, is quickly spreading across the country and around the world. This video highlights the key things you need to know about the outbreak and how science can help control it",2
3136,"An image of a doctor goes viral with the claim that Dr. Usman Riyaz died while treating coronavirus patients in Delhi, India",0
2790,"Interesting, especially the Corona Billionaires part... https://t.co/7AR9dykXbE",2
3104,It is possible to self-diagnosis by holding breath for 10 second,0
4169,"The claim that a scientific paper published in Nature in 2015, shows that the new virus was developed in labs",0
4135,There are one hundred children infected with COVID-19 in the main hospital in Lima,0
246,The coronavirus has been genetically engineered for the purposes of a weapon,0
5101,Says the coronavirus isn’t new because “Lysol has it listed as one of the viruses that it kills.”,0
4487,The media group Globo published a photo of the dead of the Lampedusa shipwreck as if it were victims of COVID-19,0
5190,A person died of hematemesis in Beitou. He was then diagnosed with 2019n-Cov. Wear a mask in Taipei,0
4734,Chinese businessman Guo Wengui’s multiple allegations on coronavirus outbreak,0
3397,Auto-hemotherapy cures COVID-19,0
514,Hair extensions are a source of the 2019 coronavirus,0
5885,"JUST IN: Health Sec. Francisco Duque confirms 3 Chinese nationals were admitted to San Lazaro Hospital in Manila after showing signs of flu; says 2 of them have travel history from China’s Wuhan City, the center of the novel coronavirus’ outbreak",2
4394,A person fainted in Cali’s bus terminal because of COVID-19,0
3374,Qatari Deputy Minister of Health leaves an Interview Because of coronavirus,0
406,"Donald Trump cut funding to the CDC, fired the Pandemic Response Team, refused WHO tests and wasted two weeks calling this outbreak a “Democrat hoax”",0
1184,Influencers Tell TikTok to Stop Purging Their Videos,2
3255,A post with photos claiming that COVID-19 infected patients in Italy are left in the street,0
6408,"Anyone know if chocolate is good for colds? CDC lists chocolate above rest, vitamin C , and Hallmark movies",0
921,Men's world hockey championships in Switzerland canceled,1
1765,Coronavirus survives only for 12 hours,0
4865,A case of coronavirus in Andorra,0
913,Danish market creatively prices hand sanitizer to discourage coronavirus hoarding,1
5824,"Health authorities in China said 15 more people have died from the coronavirus outbreak in Wuhan, bringing the death toll to 41",2
3410,Mostly Dolphins and swans return to Italy waterways after COVID-19 lockdown,0
6440,Everyone please take care. This Wuhan virus really spreading like wildfire,0
1673,Xi Jinping Visits Muslim Homes To Learn How To Fight Coronavirus,0
6991,Extremely hot or cold climates curb the spread,0
1709,"Ok, Patriots so I’m watching the movie UNLOCKED on Showtime and this scene pops up of coffins lined up and guess where I saw that exact picture… from our MSM telling us that this is ITALY right now because of COVID 19 virus!",0
5686,"Caixin removed its paywall for all #WuhanCoronavirus related articles in Chinese, publishing a series of reports on the ground from Wuhan and Guangzhou, WHO conference in Geneva, expert interviews in Hong Kong and Washington DC. It has done a huge service to the public",1
4550,Alcohol kills coronavirus,0
6286,More than 440 cases of coronavirus are now confirmed in China and the death toll from the outbreak has risen to 9 people,1
5105,People who have ACE2 easily to be infected with 2019-nCov. Especially people who have hypertension,0
3350,Prince of Qatar Infected With coronavirus,0
3565,Queen Elizabeth II is infected with the new coronavirus,0
22,"A video shows a chaotic scene in Wuhan, China, involving doctors armed with weapons, gunshots to deter people from leaving a new coronavirus quarantine, and a woman who was shot dead after she attempted to break through a roadblock",0
3852,People with A-blood type are more prone to get coronavirus,0
2849,"Covid-19 positive cases in Nagapur reach 59, a team from Sweden coming to Nagpur to conduct tests",0
856,Pittsburgh Pirates players buy 400 pizzas for hospital staff on coronavirus front lines. The Pittsburgh Pirates were the next team to step up to the plate during the coronavirus pandemic,1
2490,Coronavirus Infection Found After More Than 1000 Cruise Ship Passengers Disperse https://t.co/8wq5fh8gS5,1
468,Florida hospital reports a coronavirus ‘infestation’ with multiple confirmed patients,0
1444,"The number of coronavirus cases in California is doubling every three to four days, the state's top health official has said",2
3523,The viral post claims that Aajtak news channel shows lockdown is withdrawn at few places while India Today news channel shows it is extended till May 4,0
3634,Prince Charles tested positive for COVID-19 after meeting Bollywood singer Kanika Kapoor,0
6939,Beaches and parks are closed' All children's playgrounds and parks are closed in UK,0
1683,Corona has gripped Italy to such an extent that there is no one to even remove corpses,0
3039,"5,000 kilos of masks have not been delivered in Zaragoza because customs closes at 3:00 p.m",0
4031,Tanker train marked with ‘COVID-9’ on its side,0
3583,Image of bakery items with the WHO logo and a message which given the impression that WHO had advised the public not to consume bakery products amidst COVID19 concerns,0
1279,Herbal remedies for the coronavirus spark debate in China,2
1649,"The Ethiopian Airlines flight from Italy this evening to Addis Ababa airport. Most of the passengers are infected with the virus, and there is no strength except in God",0
6221,"Bus transport sector and airline industry recruiting people to join unions and planning strikes. They are likely the next sectors to take industrial action, after healthcare sector. All are calling for a full border closure to contain #coronavirus epidemic",2
4287,Gargling salt water and vinegar will kill the virus,0
5327,Coronavirus miracle? Vietnam says all its infected patients cured-You decide... What is really happening,1
1665,Israel and the United States have already developed vaccines to fight the ongoing COVID-19 pandemic,0
760,"When it was time to leave the hospital, the man had a touching message for those who helped care for him in the ICU: 'You are all rockstars'",1
955,"City officials announced that Houston Livestock Show and Rodeo, the largest indoor livestock exhibition and rodeo in the world would be postponed in light of the spread of the virus",1
1489,"In just over a week and a half, more than one million Californians have filed for unemployment benefits",2
366,People who suspect they have Covid-19 to hold their breath to check for lung fibrosis and drink water regularly to ensure that any virus caught orally will be washed into the stomach and killed,0
4399,Consuming coloidal silver can prevent or treat novel coronavirus,0
4298,Is this COVID-19 Virus Prevention Information Really Originating from UNICEF,0
2858,Drinking tea can cure COVID-19,0
4615,It is better to shave your beard to avoid being infected by the coronavirus,0
498,"(March 2) Coronavirus may be in Brownsville, Texas",0
4404,"Exposing Parviz Nouri Sayha, who claims he has made the medicine for coronavirus",0
6925,Douglas County School System administrators have been investigating a social media post that shows that an Alexander High family is under quarantine for coronavirus (COVID-19). This information is untrue,1
793,Wonderland Montessori providing childcare for first responders amid COVID-19 pandemic,1
5977,HAVARD PROFESSOR TAKEN BY FEDS Feds take Harvard University's chair of Chemistry and Chemical Biology Charles M. Lieber into Custody over ties to Wuhan and chinese military,2
6812,anyone in the US could get tested for COVID-19,0
5433,marrying O.J. simpson has a higher death rate than coronavirus,1
3479,Madrid’s government has announced students will have to make-up classes during summer,0
927,"As an order requiring most New Yorkers to stay home from work and not gather in groups outside their families took effect Sunday, Gov. Andrew Cuomo called to ban more cars from New York City streets to slow the coronavirus pandemic",1
5478,Trump’s overall handling of the converging crises — while spreading misinformation and blaming others — has unsettled many of his Republican allies on Capitol Hill,1
4532,"12 pieces of advice for coronavirus, including symptoms, transmission, how to neutralize the virus",0
5348,Remember 2 days ago when he first called the Coronavirus a democratic hoax - then the next day changed his story completely,1
4304,"The virus dies with high temperatures, teas fight COVID-19, holding your breath for 10 seconds prove you haven’t get coronavirus, drinking a lot of water stop the coronavirus, any mask can avoid contagion, coronavirus does die when “exposed to the sun”",0
1577,"Dawoodi Bohra youth were licking used utensils, which is being done in mosques with an intention to spread the coronavirus and infect more people",0
1474,With global travel at a standstill — and millions of people projected to contract Covid-19 in the coming months — governments around the world are looking to otherwise closed hotels as a way to alleviate stresses on overburdened health systems,2
6315,China sends in military medics to help Wuhan hospitals fight coronavirus outbreak,1
4511,CDC recommends men shave their beards to protect against coronavirus,0
485,"The State of Florida has announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of COVID-19 coronavirus starting on March 6, 2020. All schools are to close for 2 weeks also from March 6th",0
4426,Mayor Of Buffalo Told People To Evacuate Due To coronavirus Outbreak,0
2255,"I don't believe my big ears, but someone on @FOXTV just said ""What we need right now is a calm recitation of facts by people in authority."" #COVIDー19 So far, I haven't seen a single piece of evidence indicating that is possible. #Trump has no horse-sense. I know these things",2
6800,It is safe to order take-out,1
3836,Facebook post claiming that French animal shelters “are overwhelmed by the abandonment of dogs and cats due to the coronavirus”,0
1027,"U.S. Army Corps of Engineers mobilizing to convert hotels, dorms into hospitals",1
4813,"Chinese government requests the Supreme People’s Court for permission to kill 20,000 coronavirus patients to stop the spread of the disease",0
2334,Our school giving letter regarding the corona virus.. inform the kids not to attend school if they are not feeling well.. ask if they have relatives who came from china and were in contact with them... and possible suspension of classes,1
1759,Drinking bitter melon juice can cure coronavirus,0
3537,Portuguese authorities decided that each citizen who goes to work has to have an offcial authorization to leave home,0
3779,“19 Tigers fans got infected with COVID-19 in NY”,0
6786,coronavirus transmission is instant and it kill humans instantly,0
408,Spectrum will provide free internet to students during coronavirus school closures,1
3879,Peru has just nationalized hospitals and clinics,0
3892,A hospital in Murcia in Spain has made a citizen appeal to make surgical masks,0
6627,Breaking: China has released Q1 2020 GDP coming it at a healthy 6.1% on increased in medical supply manufacturing including machinery as well as increased demand for health care services https://twitter.com/robindbrant/status/1226724914926764034 …,0
6993,Once the weather warms up here it will prevent coronavirus transmission,0
4798,High-rise buildings have become human incinerators to combat spread of coronavirus,0
3509,Says Nancy Pelosi’s “daughter is on the board of the Kennedy Center so that’s why it was so important to send them all that money.”,0
2409,Chinese travelling to Lagos to be quarantined over Coronavirus – Lagos State,2
1366,Coronavirus sends Asia’s social media censors into overdrive,2
4629,Bleach or chlorine are useful to clean to avoid coronavirus,0
4347,You can kill the coronavirus by drinking hot drinks,0
6783,"Do warm liquids prevent coronavirus? ""Recent news appear to indicate that avoiding ice cream or drinking warm liquids can help prevent the onset of the disease. This is wholly untrue."" said Charlotte Gornitzka, who works for Unicef on coronavirus misinformation",1
930,Delaware closes its beaches after there was crowding on the Rehoboth boardwalk in response to coronavirus,1
501,Trump created the coronavirus,0
368,The NHS pays £4 billion annually in rent to private investors because of deals under Labour,0
5084,"Misinformation / Conspiracy The coronavirus 2019-nCoV was patented in the past and is human-made, a project in which the Bill and Melinda Gates foundation is involved",0
426,The CDC can detain anyone with a fever — indefinitely. … Vaccination (is) a way people could get out of detention,0
2507,"Coronavirus Could Shock World Into Recession, Stephen Roach Warns https://t.co/uZeq4FTy9V #honkhonk https://t.co/wulduZHgA6",2
4864,Partially Special prayer is organized by the Muslim community in China to save people from coronavirus,0
3970,Coronil drops can help cure coronavirus,0
6175,"Amdist the Corona Virus, please don't forget about the now 3 Million Muslims suffering in concentration camps in China",2
6306,"On Tuesday, American health officials confirmed the nation’s first case of the novel coronavirus",1
2762,"🦠COVID-19 #COVIDｰ19 #COVID19 #coronavrius 🇨🇳The Wuhan Red Cross is an epitome of the China Gov, ego bloated &amp; selfish, and all resources are prioritized within the government. Even if you call in front of the screen or anger at the keyboard, those shit won't be given to them. https://t.co/x6sxFumm52",2
2016,@MoHFW_INDIA @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @PIBHomeAffairs @MEAIndia @MoCA_GoI @DDNewslive @airnewsalerts #covid19ind 🎯Fact is PM/HM Sleeping Since DEC-MAR 1⃣Why No Rule made 24Hour bfr Corona Negative Certificate for check in 2⃣Check out Why No Thermal+Swab+Blood Test at Airport 3⃣Why No Set Up 37State Capitals+731Dist LAB+ISOLATION WARD+STAFF 4⃣Why Health Budget 6Yrs 1.17,2
6873,"Joe Biden just claimed the the coronavirus started in the ""Luhan Province"" in China. That is FALSE. The coronavirus started in Wuhan which is located in the Hubei province",1
3243,Two malaria medications work to treat COVID-19,2
2001,Quarantined #passengers disembark ship in #Japan ; new #China #coronavirus cases fall https://t.co/Pgq6x3ZHeW #Yokohama #Tokyo #Beijing #Wuhan #Hubei #economy #growth #Xi #cruises #airports #travel #tourism #jobs #Shanghai #Singapore #HongKong #Thailand #Asia #WallStreet #fx,1
3917,Universal Church of the Kingdom of God is selling 500 brazilian reals “blessed” hand-sanitizer bottles,0
3145,"As of April 1st, all coronavirus patients from Blumenau, Brazil, were cured",0
1476,US Treasury Secretary Steve Mnuchin said the Trump administration expects to issue direct payments to taxpayers within three weeks of a stimulus package being signed into law,2
2969,"Tulsa County's first positive Covid-19 case has recovered. This individual has had two negative tests, which is the indicator of recovery",1
5640,Remember when Ford cut a billion dollars from Toronto's public health? A good portion of that was infectious and communicable disease surveillance and treatment programs,1
1757,Coronavirus infection can be transmitted by consumption of poultry products,0
6563,Relief Oil from Corona Virus Available for Sale 35US$ With Free Delivery All over China Kindly Convey Needy Peoples This is the Best Formula of Corona Virus,0
358,"Coronavirus may have been genetically engineered for “efficient spreading in the human population,” a bombshell new study has claimed",0
441,American hospitals are covertly preparing for an outbreak of big magnitude,0
2979,You can call the phone number on the back of a baby formula product to receive a free case during COVID-19 pandemic,0
3710,Over 200 doctors in Italy die every day due to coronavirus,0
2816,"@MriaHajzer @Gianlui91580067 @JoshuaAssaraf @Roni4488 @NYCREMilton Russia and The Chinese are on a land grab mission, hand an hand ! All over the world! China has been stealing gold an diamonds for years from Africans! This is why Venezuela is not improving! https://t.co/ICDarDJgEI",2
2747,China’s Government Is Like Something out of 1984 -- SEE ALSO The Social Credit System WIKIPEDIA governmenthttps://www.nationalreview.com/2020/02/china-communist-government-technological-revolution-orwellian-dictatorship/,2
4318,Argentinian Health Minister said that there was no possibility that the coronavirus exists in Argentina,0
5791,China built a lab to study SARS and Ebola in Wuhan - and US scientists warned in 2017 that a virus could 'escape' the facility located in the same city that's at the coronavirus outbreak's center,1
767,"Coronavirus outbreak in New York sees 40,000 answer call to re-join health care industry, Cuomo says",1
3943,"After husband tested positive for coronavirus, wife fled from Bangalore to Agra in India",0
4472,10 coronavirus cases confirmed in Ecuador,0
925,A U.S. Secret Service employee who has not had any contact with any other employee or “protectee” for nearly three weeks was diagnosed with the coronavirus,1
5679,"Flu doesn’t care if you’re young or old. Protect yourself, your family and coworkers. Get a flu shot",1
1522,"The Vatican has decided not to suspend its activities, instead limiting staff numbers and ""encouraging remote work as much as possible,"" according to its press office",2
5292,"A French member of parliament, Dominique Da Silva, said he hopes the coronavirus will kill people older than 70",0
2575,Raytheon engineer arrested for taking US missile defense secrets to China https://t.co/6z1DcvTXL0 via @qz,2
3179,"In India from 24th March 2020 during lockdown all grocery, milk, chemist, vegetable shops will be open from 9.00 am to 11.30 am in the morning and 4.30 pm to 7.00 pm in the evening. Anybody found moving around after this or opening any kind of outlet will be strictly detained by the police. It also claims that no home deliveries will be available",0
5704,THIS is scary bc You KNOW the CDC under trump ISN'T PREPARED for an outbreak,1
4106,"“George Soros owns the WuXi PHARMA LAB located in Wuhan, China where COVID-19 was developed and conveniently Broke Out.”",0
4504,"Two cases of coronavirus have been reported in Loja, in Ecuador",0
1530,"These Brooklyn residents are using online tools to organize free food deliveries for neighbors who've lost their jobs as the coronavirus ravages the US economy, or are too physically vulnerable to walk into a grocery store",2
1324,Several Chinese doctors are detained after warning on social media of 'a SARS-like flu at a Wuhan market',2
2594,"Watch it.this Covid outbreak will not even stop our travel blogger from holidaying around, raising fists and... Blogging",1
3438,Video of police in China taking into control suspected COVID-19 patients in the country,0
6232,"Sanders Calls Out DNC for Changing Rules So Bloomberg Can Participate in Next Debate While Keeping Out Gabbard, Yang DNC is run by Communist China",2
3992,An image shows a train transporting the Covid-19 virus,0
6667,"Due to the outbreak of Novel Coronavirus, MCountdown will be recorded with NO audience for a period of time for Pre recording as well as live show in order to prevent further spreading of the virus",0
516,Corona virus: Florida man arrested for robbery using cough as a weapon,0
4584,Doctors Recommend Carbon Filter Face Masks To Prevent coronavirus Spread,0
4962,This photo shows a Japanese medical professional going to provide aid in Wuhan,0
6569,Putting millions of people into concentration camp just because they chose to believe in different God than you,0
6838,one way to get tested for the #virus is by donating blood or warning that mosquitoes can carry it,0
3682,mostly North Korean president has ordered to shoot the first Coronavirus pateint in his country,0
61,Ingestion of cold drinks and food can cause or exacerbate health conditions such as URTI,0
934,Three Hanshin Tigers players testing positive for the coronavirus this week isn't making Japanese baseball organizers think twice about starting the professional league season next month,1
4774,Bus driver in China vomits blood after becoming unconscious behind the wheel,0
4920,Coronavirus was created in laboratory in Wuhan,0
590,Angelina Jolie’s son has returned to the United States after his semester at college was canceled due to the ongoing coronavirus pandemic,1
6780,"The UN's #WorldHealthOrganization, acting at #China's direction, helped spread #coronavirus by disseminating information",0
607,"Senate coronavirus bill includes union protection measure. Businesses with between 500 and 10,000 employees that accept loans to tide them over until the pandemic abates will not be allowed to get rid of any collective bargaining agreement that they already have and will be barred from taking sides on any efforts by their employees to unionize",1
587,"Peter Navarro: White House working with FEMA, HHS to ensure health care workers receive protective gear",1
1382,"The coronavirus pandemic is tapping into our worst fears and early traumas, says psychotherapist Dr. Bethany Marshall",2
6231,"Dr. #LiWenliang, The Chinese Doctor Who Tried to Warn of Outbreak Only To Be Silenced By Police, Is Dead From #Coronavirus At Age 34",2
2807,"@thatginamiller So Gina, are you saying that you don't know what's going on with #Covid_19 because the Government aren't appearing on the BBC? Very strange, I never watch / listen to the BBC and I know",2
5447,"Hey, so, because of the coronavirus, a lot of people are going to suddenly start living the ""work from home"" life....which sounds great, but can be VERY jarring, isolating, and depressive",1
5953,How come none of the media coverage on the Coronavirus mentions that it originated from a city that houses China's covert biological warfare program,2
133,NY fed to buy a range of treasurys to try to ease coronavirus jitters,1
5281,Chinese doctor Zhong Nanshan adviced to to rinse your mouth with salty water to prevent 2019n-Cov,0
6099,BREAKING: All Flights From China to U.S. to Be Funneled to 7 Airportshttps://www.bloomberg.com/news/articles/2020-01-30/china-deaths-rise-to-212-who-declares-emergency-virus-update …,2
1697,Democrats in New York stashed ventilators in a warehouse in an effort to make the COVID-19 pandemic worse,0
1056,Experts warn coronavirus can last up to 5 days on shoes. Fox News medical contributor Dr. Nicole Saphier advises to leave shoes outside home amid the coronavirus on ‘Fox and Friends.’,2
3385,"Italian prime minister Conte: We Lost Control Over coronavirus, Everything in the Hands of God",0
4804,Boiled ginger can cure cov,0
2150,"Coronavirus! What really is it's origin? Wuhan, China has the only bio warfare facility in China. Hey! Hey! Just because I'm paranoid doesn't mean they aren't after me. https://t.co/YT42oIRu0M",2
4328,"The head of Coordinated Emergences, Fernando Simon, has said that is better to get coronavirus now, because later it will be no space in hospitals",0
2925,Kiko Pangilinan called on the Philippine government to exempt children from total lockdown during COVID-19 emergency,0
418,The World Health Organization offered the testing kits that they have available and to give it to us now. We (Trump administration) refused them. We did not want to buy them,0
1062,"New Orleans is quickly becoming a hotspot for the coronavirus and the city's jam-packed Mardi Gras season could be the reason why, according to medical experts",2
2488,"Looks like COVID-19 kills mostly people over 80 and with pre-existing conditions. https://t.co/Ea61sYv08W Not sure what the selection bias would be in this, but given the number of cases and the pandemic nature I'm guessing it's a simple counting",2
1844,#coronavirusuk Coronavirus: Fourth patient in UK diagnosed - BBC News https://t.co/lI4pa7jQjX,1
1300,"China says U.S. creating, spreading fear after virus outbreak",2
2290,Outbreak complicates the SoftBank-backed hotel chain’s efforts to stem mounting losses https://t.co/ascvye1fD7,2
1182,Demand for face masks surges amid short supply in Hong Kong as government denies accusation it stockpiled safety gear for internal use,2
4276,Quito is the second city with the highest probability of infection,0
2713,Iran Caught Selling its Citizens Fake Anti-Bacterial Spray Against CoronaVirus https://t.co/n4SRgcF0xT #prepper,2
5998,"5 Million People Left Wuhan, China Before Travel Restrictions Imposed https://juliereichwein.info/5-million-people-left-wuhan-china-before-travel-restrictions-imposed/ …Plz support LauraLoomerforCongress who supports border security at https://secure.lauraloomerforcongress.com/jr",2
2606,CDC adds health entry screenings at Atlanta airport due to coronavirus https://t.co/HS0Bb506wj,1
3888,Novel The Eye of Darkness Predicts Corona as Biological Weapon from China,0
1504,President Donald Trump says he's hopeful Americans will be able to return to work in less than three weeks -- an outlook in stark contrast with that of world health officials who say the US may become the coronavirus pandemic's new epicenter,2
3605,Huawei stopped donating masks to Europe,0
5420,Larry Kudlow on coronavirus,1
2358,Coronavirus so big it even affects iPhone sales. Supplies will be constrained. What's next? iPhone panic buying? https://t.co/ndf4x5LGZP,1
92,"Across a country where lines are long, some shelves are empty and patience is thin, authorities are receiving a surge of reports about merchants trying to cash in on the coronavirus crisis with outrageous prices, phony cures and other scams. An Associated Press survey of attorneys general or consumer protection agencies nationwide found reports already exceeded 5,000, with hundreds more arriving daily",1
6123,"JUST IN: President Trump has temporarily suspended entry into the United States for any foreign nationals who have traveled to China, the administration announced on Friday",2
4406,Did the coronavirus mutated and became more agressive,0
234,"If the new coronavirus is similar to influenza and some other viruses, it could dissipate once temperatures rise and humidity increases",2
466,"Coronavirus patients are being ""cremated alive"" in China",0
3921,Donald Trump announced a vaccine by Roche Diagnostics,0
6509,People’s anger towards Wuhan and Hubei officials is through the roof,0
4442,Chinese government is killing people who refuse to be evacuated,0
2367,@Ash_Pro1 Actually latest news identifies that virus didn’t emanate from the Wuhan food market at all and the Chinese authorities knew this. The world is even crazier than I thought so what they’re doing is either based on incredible incompetence or is a massive cover-up,2
2916,Video shows Jack Ma praising China’s response to COVID-19 in speech,0
3368,The Italian Medical Sector Is Angry At Ronaldo,0
5,"A doctor in Italy warned coronavirus wasn’t just a bad flu. And he said: ""The situation is now nothing short of dramatic. No other words come to mind.""",1
4727,Rainbow shimmers behind cov disinfectant truck in China,0
3655,"Reliance Jio, one of the biggest telecom networks in India is providing Internet for free during COVID-19",0
3045,Guatemala Secretary of Economy shared a video where the NYT praises the management of Guatemalan Governement during this COVID-19 crisis,0
3138,Actor Vijay donated 3 billion (300 crore) rupees for coronavirus relief,0
3,"A video clip supposedly showed that the exponential spread of a new coronavirus faster than SARS, Ebola, and Swine Flu",0
6500,Wuhan before the apocalypse,0
2052,The city is isolated to protect and save more lives. Most Wuhan people stay at home and do not go out of house and run out of the city. People outside of Wuhan are voluntarily supporting Wuhan from all the aspects. #China #wuhan #coronavirus #coronarovirus #WuhanCoronavirus https://t.co/7eUmfSp61C,1
682,Texas Roadhouse CEO and founder Kent Taylor will give up his pay for the rest of the year so that the money can go to “front-line workers” amid an industry crunch due to restrictions aimed at slowing the spread of COVID-19,1
4050,"EFE has published that those who move from one Spanish region to another under the state of alarm will be fined up to 300,000 euros",0
6358,"Just received a briefing on the Coronavirus in China from all of our GREAT agencies, who are also working closely with China. We will continue to monitor the ongoing developments",1
6006,"The plane bound for Ontario Airport in southern Calif carrying over 100 U.S. citizens evacuated from Wuhan, China has been diverted to March Air Force Base - Fox must be really contaminated",2
2872,Image shows Italian doctor couple sharing last few moments amid Covid-19 outbreak,0
2777,14 Americans test positive for coronavirus as U.S. evacuates cruise passengers https://t.co/J7iLqLIlLz,2
2962,Apple has reopened all 42 China stores,1
5857,".@ewarren’s competence, respect for others and status as the nation’s first female president would be a fitting response to the ignorance, sexism and xenophobia of the Trump Oval Office, the Register’s editorial board writes. #IAcaucus",2
749,"Regional, national supermarket chains install dividers at cash registers in US",1
4818,Partially The Pinol brand of disinfectant is the solution to the coronavirus,0
6582,China's Tencent Accidentally Leak The True Terrifying Coronavirus Statistics,0
1794,Police publicly killed a coronavirus-infected woman in China,0
1242,More than half of China extends shutdown over virus,2
3324,Three Misleading Pictures of coronavirus Hospitals In China,0
3787,An image of coffins in Italy,0
1129,US health experts hosted fictional coronavirus pandemic simulation three months ago,2
4817,Black people are more resistent to Cov,0
4376,Israeli scientists at the MIGAL Research Institute have developed a vaccine for COVID-19,0
