id,sent0,label
2203,"Coronavirus outbreak in China: 80 dead, over 2,700 infected as virus spreads https://t.co/XzFJ4o3IRB https://t.co/spmK2k8NOw",1
7024,Shaving your beard make you resistant,0
1081,"Loss of taste, smell could be telltale sign of coronavirus",2
3927,This viral image of people lying on the street is related to coronavirus,0
1998,"With the corona virus, the Hong Kong protest disappeared?? Intentionally or coincidentally ??? Never doubt anything from socialism communism dictatorships ?",2
4221,News channels suggests drinking tulsi and noni juice will help prevent the Novel coronavirus,0
4292,Retirment benefits reduced by 50% in April,0
6308,The streets in Wuhan are almost empty,1
5650,"On Tuesday, the first case of the disease was confirmed in the US, a man in his 30s in Washington state, by the CDC",1
892,Expectant mothers who deliver their babies at New York-Presbyterian hospitals in and around the Big Apple will now have to go through the process without their partners at their side – all because of the coronavirus,1
5773,"Many patients in Wuhan fell on the streets, hospital outpatient halls and other places",1
384,Coronavirus is just “the damn flu.”,0
3865,Trump Is Promising To Send Americans Checks – Only After Checking People’s Social Media History,0
1969,"""yes, we know they have spent your whole life and decades beforehand doing everything within their power to screw people of your generation over, but it's really important that you don't reciprocate, for some reason"" https://t.co/t50CFjW1Gl",2
2216,"A hotel in Fujian Province in China where officials had placed people who might have had contact with coronavirus patients collapsed on Saturday night, trapping dozens in the rubble, according to officials and local news outlets https://t.co/UrulZOBDSS",1
4456,Every election year has a disease; coronavirus has a contagion factor of 2; coronavirus has a cure rate of 99.7% for those under 50 it infects,0
5921,Wuhan seafood market may not be source of novel virus spreading globally | Science | AAAS,2
646,International Lawyer David Tarfuri joins Trace Gallagher to discuss India's decision to lockdown for 21 days amid coronavirus pandemic,1
5937,"2020 is the year of the Rat. A creature best known for carrying the plague, killing almost 200 million people during the medieval age. Now 2020 starts off with another plague-like virus, the Wuhan Coronavirus",2
2379,Philippine Government: Ban ALL flights from China due to coronavirus and Deport All Non Law Abiding Chinese - Sign the Petition! https://t.co/w6YZPWg5ux via @ChangePilipinas,2
1475,At least 69 students at New York University's medical school may graduate three months early to help in the fight against the novel coronavirus,2
2044,China’s Communist Party Uses All Sectors to Wage War on the US; The US M... https://t.co/K2qFfekm8J via @YouTube,2
1485,"""We ended up getting our first positive patients -- and that's when all hell broke loose,"" said one New York City doctor, describing a hospital that was woefully unprepared for an influx of Covid-19 patients that has already stretched resources thin",2
2071,"Wuhan Corona Virus had spread everywhere in China, also reported in Asia, North America and Europe. Be very vigilant. Pakistan is not equipped to deal with this. https://t.co/jSJdz1jSxg",1
2118,"Wuhan, a city that never yields to hardships https://t.co/3VPVtPO0Ez 来自 @YouTube",1
3188,"Mostly You should take high doses of vitamin D against COVID-19; children don’t get sick because they lack the receptors for the virus to bond; the coronavirus is an unnatural mutation; it is not susceptible to temperatures, which is why infections will not sink in summer; the oldest patients will not be treated and left to die; 5G harms the immune system",0
522,Homeopathic supplements can rid you of flu symptoms after only three days,0
6741,People Need A Photo ID To Be Tested For COVID-19 At A Community Based Testing Center (CBTS),1
5122,Gates Foundation funded development of coronavirus,0
6341,"A flight carrying passengers from Wuhan, China to San Francisco will not land at San Francisco International Airport amid concerns over the coronavirus, airport officials confirmed Monday",1
1678,Muslims in Gujarat's Nadiad are attacking the police and shooting them in the backdrop of a lockdown to restrict the spread of the novel Coronavirus. Send the video to as many people as possible,0
1011,Delta Air Lines waives change fees for all tickets purchased in March and recently-booked travel through April,1
3909,The Australian Prime minister is about to announce a national lockdown,0
2080,"All the respect to the doctors, nurses and all the medical staff fighting to save the victims of the #coronavirus they are in the middle of a war. Hope they stay safe and can go back to their family peacefully 😔♥️♥️#notallheroeswearaCape praying for you ✊ https://t.co/6FA8scSpIt",1
1878,Be a righteous Chinese. Take your mask away. The #peoplesdaily advice back in Aug19. #WuhanCoronavirus https://t.co/P4KqMCCSJW,1
2846,Air forces in Sri Lanka and the Philippines are spraying COVID-19 disinfectant from military helicopters,0
4085,Cristiano Ronaldo decided to turn his hotels into free hospital,0
3895,Claim that an American soldier was intentionally spreading the novel coronavirus in Wuhan during the seventh CISM Military World Games in October 2019 with a video clip of a man purportedly smearing saliva on the handrail on a train,0
633,NY emergency doctor says patients' COVID-19 symptoms are slowly growing more severe,1
4784,"Upon approval from Supreme People’s Court, China will kill 20,000 patients with novel coronavirus",0
5807,Bizarre. In original 1981 edition it was a Russian bioweapon named Gorki-400. After the cold war ended it was changed to Wuhan-400 for The 1996 edition. A virus called Wuhan-400 causes outbreak … in a Dean Koontz thriller from 1981. https://www.scmp.com/lifestyle/arts-culture/article/3050481/virus-called-wuhan-400-makes-people-terribly-ill-dean-koontz … lähteestä,2
7081,"[FALSE] Videos of ""Italian suicide who lost entire family to Corona"" The context of sharing date compared to the occurence original publication date is UNRELATED to Italy's COVID-19 condition",1
4110,Footballer Ronaldo is turning his hotels into Covid-19 hospitals,0
4348,Says you can monitor yourself for COVID-19 with a breath test,0
3507,"MOSTLY Says for otherwise healthy people “experiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis … only high temperatures kill a virus, so let your fever run high,” but not over 103 or 104 degrees",0
545,The Chinese Communist Party will finally admit that the real source of the coronavirus is from a lab in Wuhan linked to its covert biological weapon programs,0
6205,"A coronavirus R0 (R naught) > 2 value would suggest aerosol transmission. The Chinese state media Xinhua report of hand to mouth transmission is likely disinformation from the Wuhan Institute of Virology, the possible true errant source of the virus",2
4413,"Graphics or social media cards supposedly from the international body United Nations Children’s Fund (Unicef) contain tips and information on how to prevent and combat the coronavirus outbreak and the disease it causes, COVID-19",0
2836,"This is a main stream media trend: declare something as a conspiracy theory and then weeks later, without explanation, start reporting it as fact https://t.co/gq3BLeRnv9",2
3904,"false and A sensationalist headline, mislieading readers: “Disturbing video: A proof that only today there are 349 dead in Italy, stay at home.”",0
3184,Srilanka’s KDU hospital to be dedicated to treat only VIP COVID19 patients,0
5264,The Chinese Communist Party “will finally admit that the real source of the coronavirus is from ‘a lab in Wuhan’ linked to its covert biological weapon programs.”,0
2895,"""COVID-19 is confirmed as airborne and remain 8 hrs in air! So everyone is required to wear mask everywhere!""",0
4388,PARTLY A second version of the coronavirus is spreading and it is far more dangerous,0
5321,The Wuhan Government is constructing a specialised hospital to handle all the Corona Virus patients in 6 days....the Chinese are going to construct a whole hospital in 6days,1
1276,China says Wuhan coronavirus victims who die should be quickly cremated without funerals as death toll rises,2
775,"Utah Jazz small forward Joe Ingles said he would retire from the NBA without hesitation if it meant keeping his son, who suffers from autism, safe from the threat of the coronavirus",1
1480,"The commissioner of the US Food and Drug Administration, Dr. Stephen Hahn, is warning against self-medicating with any form of chloroquine phosphate unless prescribed by a doctor",2
4339,The Italian department of civil protection has communicated that since the 16h of March there is the possibilty that will be introduce the bio-containment BSL-4,0
2204,Wilbur Ross says Coronavirus could boost US jobs https://t.co/0zJZZcXKeI https://t.co/rFyJVI4i1Q,2
4286,Coronavirus found in toilet paper,0
4074,"There are 30 cases of COVID-19 in Barranquilla, but the government is hiding them",0
569,"An Alabama resident who tested positive for the novel coronavirus, COVID-19, has died, according to the state’s health department",1
1509,More half of New Orleans' medical emergency services personnel is under quarantine due to the coronavirus pandemic,2
5701,We vaccinated our first born son we didn’t know any better we followed the cdc schedule he’s now autistic. My daughter is unvaccinated and is healthy she’s never had a fever no ear aches. She eats natural foods no processed bullshit. Wish we would have researched more,1
3750,Photo showing crowd during illegal – due to quarantine -Way of the Cross prayers in Wejherowo,0
6519,Purify yourself with a oregano oil,0
6754,Russian media are weaponizing the narrative the EU abandoned its members during #coronavirus #COVID19 outbreak,0
7163,"Mostly Video of a waitress saying, “I lost my job. But I’ll sleep better knowing” that the coronavirus relief bill included funding for the Kennedy Center, refugee resettlement, PBS, and congressional salaries: “Thanks, Democrats”",0
2300,"Shahzaib Rahujo, who studies at a university in China, around 1,000 kilometres away from Wuhan, reached his village late Saturday night. https://t.co/9yHTazFOVx",1
3315,The Chinese President Visits A Mosque To Ask Muslims’ Prayers To Fight coronavirus,0
4003,"You can self-diagnose COVID-19 by holding your breath for ten seconds, avoid COVID-19 by drinking water constantly. Also, COVID-19 causes fibrosis in the lungs",0
2215,"@yaneerbaryam I'll believe it when I see it. I think this is better explained by Chinese health system being maxed out and because so many people are self quarantining across China, that's going to be very hard to maintain and with an incubation period so long it won't die out and surge again",2
844,Korean Basketball League cancels season due to coronavirus concerns: report,1
6580,The people don't want to remove the bull and the China shop they just want a new manager for fuck sakes Mitchell,0
5481,"SEOUL, March 9 (Reuters) - Korean Air Lines has warned that the coronavirus outbreak could threaten its survival after more than half of the world restricted passengers entering from South Korea",1
2629,#jamesbond film release put back 7 months due to the coronavirus? There’s something we’re not being told here I think. Is it the inappropriate name 🤔 #NoTimeToDie,2
6295,TXST_CLS professor and program chair Dr. RodneyRohde discusses the first case of #coronavirus in the US,1
7144,"The three-day outdoor electronic music festival, Ultra Music Festival held in Miami was originally scheduled for March 20-22 but will be postponed until next year. Organizers of the event expressed in a statement their understanding of the need to cancel the event amid the threat of the virus, saying, “there is no higher priority for us than the health, safety and physical well-being” of attendees and event staff",1
4906,Chinese President Visits Mosque and Prayers for Corona Virus Outbreak,0
2013,@SenTedCruz @CDCgov @CBP @USDOT @realDonaldTrump @sentedcruz thank you for taking #coronavirus seriously. But there is a huge threat looming in Austin with #SXSW2020 &amp; they refuse to cancel it. What can be done about this?? https://t.co/QWuGJY8G7r,1
6721,People of the black type are more likely to contract the coronavirus,0
3558,"Facebook posts shared thousands of times feature a video of US officials talking to reporters, with captions claiming they are announcing the arrest of a Chinese sci",0
3629,Houses should be heated above 23º celsius because the new coronavirus can only “spread at low temperatures”,0
1951,"@NathanGrubaugh @KindrachukJason @COVID2019_ @Power__Play Mathematically you will rule out ""Mars"" and settle on the virus research lab in Wuhan as the most probable COVID-19 hotspot, putting in to consideration the kind of research they have been doing on Bat Immunity (Knock outs)",2
1753,Coronavirus can be destroyed by hot water vapor,0
5747,"So far, 830 cases of the Wuhan coronavirus have been confirmed in mainland China, including 26 deaths",1
5063,Says the coronavirus is “a MILITARY BIO-WEAPON Developed by China’s Army.”,0
5762,Friday is the eve of the Lunar New Year celebrations 除夕 and it’s going to be a melancholy and worrisome time for many in China. In Wuhan I’ve run into several migrant workers from Henan who can’t leave. But what about those who have already left to home towns and villages,1
4520,Coronavirus can be transmitted through imported goods,0
6314,China deploys military medics to fight #cNoV2019 - @CCTV reported. 40 military doctors and nurses in Wuhan have been sent to the ICU of Wuhan Lung Disease Hospital,1
5682,"Cure for MERS-CoV/#WuhanCoronavirus? Kimchi, traditional fermented Korean food, proven more effective against preventing influenza/coronovirus virus than a vaccine. Lactic acid bacteria, green onion & ginger in kimchi serve as all natural antiviral agents. https://",1
5655,"Global health officials have not recommended any trade or travel restrictions yet. The CDC, which has deemed the immediate health risk to the American population as ""low,"" is closely monitoring the situation with WHO officials",1
3482,CDC Recommends Men Shave Their Beards To Protect Against coronavirus,0
648,Federal agents on Wednesday arrested a Southern California man who allegedly claimed to have a cure for the coronavirus and was selling the fake antidote using Earvin “Magic” Johnson’s name as a ruse to lure investors,1
995,"Walmart to hire 150,000 workers, give $550 million in cash bonuses amid coronavirus outbreak. The hiring begins now through the end of May",1
2720,"Tonight on #TheNine: We speak to Tom Hancock, the last British journalist left in Wuhan where the coronavirus is believed to have originated. The Chinese city has been put on lockdown with all travel cancelled as the government try to prevent the spread of the virus. https://t.co/QEEwWmWCCp",1
3113,Koreans who were on the cruiseship ‘Diamond Princess’ cannot be brought back,0
3287,Not a single Muslim died of Coronavirus in China,0
5166,Video of a girl dying of coronavirus in a shopping mall,0
6763,a tiger was tested for COVID-19,0
3378,Putin Declares “Comply With Quarantine or Face Prison for Five Years”,0
2693,"Pranksters dressed in hazmat gear spill fake coronavirus on N.Y. subway, scaring commuters https://t.co/5rfH5mZnmm https://t.co/mT5FyEmQtr",2
2483,Corona is a beer! Coronavirus is a virus! Look at the hole word please! Bear is not beer! https://t.co/5ZktYeTBWU,1
1478,"""Covid-19 feels so strange to Americans, but especially Louisianans,"" Robert Lalka writes for @CNNOpinion. He says people in Louisiana have been too slow to adopt to social distancing, but they must comply and stay at home because lives depend on it",2
353,"A book published in 1981 said that in 2020 a severe pneumonia-like illness would spread across the world, and calling it “Wuhan-400”",0
6638,It is pressing need. Pakistan is badly affected. Must expedite the process to find alternatives,0
708,"Actor Mark Blum, known for his work in theater as well as in films “Desperately Seeking Susan,” “Crocodile Dundee” and the Netflix series “You,” died at age 69 reportedly due to complications from the coronavirus",1
5887,#coronavirus is stolen from Canada by🇨🇳espionage & sent to Wuhan to be weaponized to kill foreign enemies. Now the deadly weaponized virus kills 80 Chinese & no foreigners & becomes Emperor Shithole's Chernobyl,2
5748,China has shut down the Great Wall as the Wuhan Virus Outbreak spreads,1
6293,"CDCgov confirmed the first case of #WuhanCoronavirus, patient is still hospitalising",1
4614,COVID-19 is just a big flu,0
4391,This photo purports to show the novel coronavirus,0
1112,The coronavirus could cost China's economy $60 billion this quarter. Beijing will have to act fast to avert a bigger hit,2
536,Global health agencies and medical mask producers agree that the colored side of the mask should always be worn on the outside,1
774,"United Kingdom immigration officials have detained and tested nearly 100 migrants attempting to enter the country Wednesday during the coronavirus outbreak, a report says",1
5411,“Airport workers say they lacked gloves to clean planes from China”,1
4964,New cov comes from rhino horns,0
787,"CEO of NJ hospital tests positive for COVID-19, speaks out from quarantine",1
3006,Government and media hides death and coffins in a parking in Spain,0
638,New Jersey restaurant owner takes out $50K loan to pay employees during coronavirus crisis,1
6274,Some people say that racism will die out when certain generations die but it won't because they keep teaching their children & grandchildren how to be racist and ignorant,0
680,"Canada has turned down a proposal by the United States to put troops at U.S.-Canada border during the coronavirus outbreak, arguing that such a move would be unnecessary given the low amount of illegal crossings and damage relations between",1
4336,"Manuela Carmena, ex-mayor of Madrid, got infected of coronavirus",0
2953,Novel coronavirus can be transmitted by houseflies,0
2230,The doctor who reported the first case of corona virus was visited by Chinese police and forced to sign a document stating that he lied. He is now dead. Don't think it can't happen here. China To Investigate After Whistleblower Doctor Dies https://t.co/sZZgclrTdu,1
6377,China managed to build an entirely new hospital in 10 days,1
1266,ustralian family in Coronavirus epicentre Wuhan in China refuse to come back home,2
2857,Drinking hot water with lemons will cure or prevent COVID-19; drinking hot water with lemons and sodium bicarbonate will “alkalize the immune system” and cure or prevent COVID-19,0
3029,"A photo of a man and woman embracing has been shared hundreds of times on Facebook and Twitter alongside a claim that it shows two Italian doctors who died of a novel coronavirus, COVID-19, after contracting the disease from the patients they treated",0
5997,"MOH & @govsingapore have issued a new advisory on the Wuhan coronavirus in 4 languages. It is worth sharing. Our officials have been working hard over #CNY, so do help by ensuring only accurate info is passed around. – LHL",2
354,Children can’t get the new coronavirus,0
2085,"If you want to listen to me gab about wrestling 👇👇👇 The Current with Matt Galloway - Feb. 13, 2020: Coronavirus and Canadian trade; Haisla First Nation in Downtown Eastside; Vancouver’s wrestling boom https://t.co/5lTtvFf5Fr",1
7137,"A letter to our Community: To keep our people, our clients, our partners, and our communities safe, our boutiques will be closed until further notice. Should you need some normalcy http://aritzia.com and @aritzia will continue to be there for you",1
1898,Coronavirus live updates: World Health Organization declares global health emergency | National Post https://t.co/HqjFo9pwHh,1
6467,It is a man-made disaster,0
2751,"In USA 29 MILLION HAVE HAD OR HAD THE FLU - 16,000 HAVE DIED ALREADY. THIS CORONA VIRUS YES SERIOUS NOT HALF AS SERIOUS AS THE DAMAGE FLU IS DOING @POTUS. @realDonaldTrump NEVER talks about flu. Three letters one syllable, can't be that hard eh? @goodfellow68. @BernieSanders",2
3754,"A screenshot of a Nigerian television station showing a breakdown of “472 confirmed cases” has been shared on Facebook, Twitter, and WhatsApp alongside claims it shows novel coronavirus cases across the country",0
4137,Turkish President Erdoğan said that curfew is to declare due to COVID-19,0
2328,all these coronavirus jokes is just an excuse for people to openly express their internalized racism towards marginalized people groups all in the name of “comedy”,2
1077,Multiple European countries are considering tracking track users’ phone data to stop the spread of the novel coronavirus,2
2477,US plans to evacuate citizens from stricken Chinese city https://t.co/VmyDYrKFu7,2
7020,coronavirus victims are being thrown into the sea in many countries,0
2809,"Coronavirus scare: China imports stop, mobile market in Noida feels heat | Noida News - Times of India #coronavirus #coronarvirues #CoronaOutbreak #Wuhan #China #COVID19 https://t.co/dsxV9NW3L9",2
4518,A study published by two Chinese research institutions suggested that human semen can cure COVID-19,0
248,Ask yourself why they have been treating with HIV drugs from the start. The virus even responds to treatment by HIV medications. It must derive from HIV,0
4792,Crows are flocking to Wuhan,0
809,'The Walking Dead' season finale postponed due to production delays caused by coronavirus outbreak,1
5218,This video connected with coronavirus shows a wholesale market in China and its low–hygiene environment,0
1997,"Lol, Sihyeon mad at the corona virus because she can't meet forever",2
4601,Chinese police use a fishing net to arrest a man with a high fever,0
4987,Doctor fainting durying surgery to a coronavirus patient,0
6031,"Actually government okay je handle corona virus, netizen yang ter-over lebih. Kita ada skilled doctors, ada SOP, ada guidelines tapi netizen lebih suka percaya fake news and baca headlines w/o read the content dulu. You all panic as if the doctors makan durian dalam hospital",2
4972,A Postobon tank in Colombia was infected with coronavirus and all sodas were contaminated,0
1834,Strange coincidence that all worst affected Covid19 cases are along the same Latitude 40ํ: From left: France Italy Iran Wuhan S.Korea Japan Seattle Washington NewYork。,0
685,Princes George and Louis and Princess Charlotte are showing their appreciation for healthcare workers fighting the coronavirus,1
190,President Donald Trump will impose a nationwide mandatory quarantine,0
747,Neighbors use RC car to drive beer to each other to maintain social distancing,1
6559,"The death toll in China stands at 425, exceeding the mainland fatalities from #sarsoutbreak of 2002-03",0
1021,"Stocks, oil prices plunge as coronavirus closes sites around world",1
3736,The vaccine against Covid-19 is finally ready,0
2624,Can black people get Corona virus? #CoronavirusInSA,1
836,Debi Mazar is opening up about her symptoms three days after announcing she tested positive for the coronavirus. She says she feared she 'wouldn't survive' due to years of smoking,1
1148,Man died in Chinatown after people ‘refused to give CPR over coronavirus fears’,2
382,There is no coronavirus,0
1695,"Financier George Soros owns the lab in Wuhan, China, where the COVID-19 coronavirus disease was developed",0
706,Trump campaign offices to stay closed through April because of coronavirus,1
5631,"First case of China's coronavirus confirmed in the US, per CDC's Nancy Messonnier. The patient is a man in his 30s, in a county north of Seattle, who received treatment quickly. The risk to the public from this one case is low, health officials says",1
3645,Italian President said that Italy has surrendered to the Coronavirus,0
3063,Muammar Gaddafi predicted “they” will create viruses and sell us the cures,0
929,"The largest hotel company in the world, Marriott International Inc., announced Sunday it will furlough thousands of corporate employees across the globe as the company is forced to scale back due to the coronavirus pandemic",1
6381,Coronavirus Kills Doctor Who Warned of Outbreak,1
1723,Do not under any circumstances allow them to test you. There's a possibility that the swabs are contaminated with Covid-19,0
4194,The health service in Ireland is asking people to stockpile food,0
6160,Align #technology $ALGN Pledges RMB 1 Million Donation in Response to the Novel Coronavirus Outbreak in China,2
2859,"""COVID-19"" is named so because it is the 19th ""Chinese-Originated Viral Infectious Disease.""",0
3615,The Argentinian vicepresident flew to her home state and violeted the quarantine,0
1496,"A leading epidemiologist advising the CDC estimates the peak of deaths in the US coronavirus pandemic will be three weeks from now, and says it may be possible to only isolate the vulnerable, allowing many back to work",2
2184,always looking for the silver lining #covid19 BBC News - #Coronavirus: Nasa images show China pollution clear amid slowdown https://t.co/ZFJNo8snZS,1
2651,Americans with coronavirus were flown home over CDC objections: report https://t.co/0g11tCi6YE,2
3177,"Bolivian education, Minister Victor Hugo Cárdenas, said: “Students will repeat the school year”",0
4714,Post says “People Of Color May Be Immune To The Coronavirus Because Of Melanin.”,0
6619,Coronavirus: journalist missing in Wuhan as anger towards Chinese authorities grows,0
4740,Article suggests African skin and blood is resistant to coronavirus,0
672,"Opera sensation Plácido Domingo recently informed fans that he's tested positive for the virus. Domingo, 79, said on Facebook that announcing his diagnosis was his ""moral duty"" and assured fans that he and his family, all in quarantine, are in ""good health.""",1
4757,Data shows massive release of sulfur dioxide gas near Wuhan,0
2842,Rail freight tanker is stamped with COVID-19,0
3548,59 Church Congregation in Africa Killed After Drinking Dettol to Prevent Corona,0
1793,WHO declared coronavirus as COVID-19 which is an abbreviation for China Outbreak Virus In December 19,0
5094,Over 1.500 people have died because of coronavirus,0
1280,China’s private sector business capital on lockdown as coronavirus takes its toll,2
5023,"More than 35 million people in China are now on a travel lockdown. More than 2700 have been sickened, and 81 have died. Nothing happens without Allah’s permission and He is aware of all things",0
615,"Prince Charles is 'enormously grateful' for the kind messages he's received following his coronavirus diagnosis, his office confirmed",1
369,The coronavirus pandemic began because of meat consumption,0
3405,Brazilian government will apply fees to everyone who gets caught on the street after March 24,0
3064,"The video says that Italian elderly over 65 are taken into custody ; Spanish elderly are asked not to leave home, and violators will be sent to a concentration camp",0
4405,Is it true that people can’t use the right of withdrawal at work because of the outbreak,0
4846,People In Wuhan Locked inside their houses by the Chinese goverment,0
3461,Another new disease called ‘Hanta virus’ in China,0
3095,Video of Police strictly implementing lockdown in Spain,0
3873,Helicopters are going to spread ‘medicines’ againts the coronavirus,0
4746,This is Dr. Li-wen Liang’s funeral ceremony,0
5898,RT @AbacusNews: Gamers stuck indoors during Wuhan coronavirus outbreak overwhelm China’s #PUBGMobile,2
1943,@rawraw64 @HARRISFAULKNER @OutnumberedOT @MattFinnFNC @DrMarcSiegel China has nothing to lose...their market was already in the tank and let’s not forget how Communists value their people. I really hope Trump and his people can figure out how to mitigate this. This has conspiracy written all over it,2
6397,"“We have it totally under control,” President Trump says after the CDC confirmed the first U.S. case of the coronavirus that has sickened hundreds of people in China",0
1173,US citizen evacuated from Wuhan quarantined after trying to flee baseU,2
2530,"▶ World Health Organization names the new coronavirus: Covid-19: ""Having a name matters to prevent the use of other names that can be inaccurate or stigmatizing,"" Tedros Adhanom Ghebreyesus, director-general of the WHO, told reporters. https://t.co/BPDfA64jlN",1
5886,"Its absolutely ridiculous that governments worldwide are only checking people that have travelled to Wuhan, as it is completely spread throughout china, Asia and several other countries. And to add to this it may lay dormant for up to 2 weeks",2
4257,Says Tom Hanks has a volleyball to keep him company while he’s quarantined,0
5038,The religious beliefs of some Macedonian citizens are being used to disseminate panic and misinformation about the new coronavirus by manipulatively citing Russian texts for its outbreak in order to portray it as the beginning of a worldwide catastrophe,0
3985,"MOSTLY “U.S. deaths since 1/22 (2020): COVID-19: 27, flu, 4,700; abortion: 118,000.”",0
323,"In Portugal, a man said: “Forget the numbers the television is talking about. Information on the number of infected people in the country was downplayed by official sources. There are thousands of infected in Portugal, confirmed.”",0
832,Anna Wintour revealed that the Met Gala has been postponed due to the coronavirus outbreak in a statement on Vogue's website on Monday,1
1907,"@swearyanthony also anyone in an aged-care facility is super-fucked. Luckily for China, they don't really do those but I suspect ours are about to become a huge (health) liability",2
4755,Drinking alcohol kills the coronavirus,0
2415,Coronavirus: Two cases confirmed in UK #3NewsGH Click⬇️https://t.co/1WAd3PiAMd,1
5282,Partially The coronavirus is patented by Pirbright University,0
6146,"Spiritual knowledge begins when science ends. Science also fails in such disasters. Satbhakti is the only protection against such fatal diseases like cancer, corona virus",2
4958,Partially Chinese kill their pets due to epidemic anxiety,0
503,(March 1) Shands Hospital of Gainesville Florida has confirmed its first case of coronavirus,0
5468,CORONAVIRUS UPDATE: ITALY HAS NOW PUT 16M PEOPLE ON LOCK DOWN || POLICE ARE PULLING WEAPONS ON PEOPLE IF THEY TRY TO LEAVE || HOSPITALS ARE AT BREAKING POINT || DOCTORS HAVE NOW WARNED THAT THEY MIGHT HAVE TO CHOOSE WHO GETS INTENSIVE CARE - TOS EDITOR,1
566,UFC President Dana White emphatically refuted reports that the company was laying off workers in the middle of the coronavirus pandemic on Wednesday,1
11,Japanese doctors advice that taking a few sips of water every 15 mins will prevent the new coronavirus from entering your windpipe and lungs,0
4506,"A new case of coronavirus confirmed in Tulcán, Ecuador",0
2749,"One issue with this is the shortage of testing kits, particularly in Wuhan. Maybe you don't believe the Chinese numbers. But the growth in non-Chinese cases was just 7.5% yesterday. It seems likely that this virus spreads easier and is less deadly than the WHO thinks",2
5636,"A new virus spreading in China has been detected in Seattle, says the CDC — making it the 1st U.S. case. ▪️ Health officials confirmed the virus is contagious ▪️ It has infected ~300 people, and killed 6, in China ▪️ Cases also in Japan, Thailand, Taiwan, South Korea",1
4824,False New coronavirus arrives in Colombia,0
905,A U.S. Navy hospital ship with 800 staff on board is now en route to Los Angeles Monday to help relieve the strain coronavirus is putting on the area’s hospital system,1
1978,Jeff Bezos would donate like $14 though lol https://t.co/nXCpzSlfM3,2
1251,Woman in China arrested for ‘refusing to wear mask’ as coronavirus crisis deepens,2
3823,An audio broadcast on Whatsapp indicates that garlic helps to overcome diseases such as the coronavirus,0
2370,Hope this is a result of medical emergency chaos and not any lack of transparency or forthrightness.... https://t.co/xeT60Xip7S #Resist,2
5336,"900 people get Coronavirus and the whole world wants to wear surgical mask, 30 million people have AIDS but still nobody wants to wear a condom",1
6168,Chinese city of 9 million becomes first outside of virus epicentre to restrict movement of residents,2
4424,"Coronavirus test costs US$ 3,000 in US",0
4589,"Police in China have started killing COVID-19 patients, killing 25,000 so far",0
2338,"BIOWEAPON ☣ Open Philanthropy Project funds John Hopkins Center for Health Security. John Hopkins hosted ""EVENT 201"". A Coronavirus simulation in Oct 2019. #wwg1wga #qanon #qarmy #bioweapon #wuhan #billgates #WHO #cdc #potus #america #china #COVID19 https://t.co/HH0G96hxB1",2
145,"Pet cats and dogs cannot pass the new coronavirus on to humans, but they can test positive for low levels of the pathogen if they catch it from their owners",0
6600,"Dow jumps 400 points, S&P 500 closes at record as market shakes off coronavirus fears",0
1729,A Russian scientist has said that a man-made bacterium has somehow merged with the new coronavirus and is the reason people are dying - and recommends baking soda to treat it,0
950,"The NFL will proceed with its draft but without public events next month in Las Vegas. It's not yet clear, however, if the draft itself will be held in the city. Commissioner Roger Goodell said Monday the draft will take place April 23-25 as scheduled, but under a modified format still being developed. The draft will be televised regardless of its venue or format",1
3475,"Fake news, conspiracy theory, manipulation of facts, disinformation, Coronavirus was created in the lab in order to destroy the Chinese economy. The vaccine is already available",0
2487,"@aparatmati I don’t see this as a prediction, this is journalism reporting on MERS-CoV discovery. You see, coronavirus isn’t a new virus and coronavirus outbreak we have this year isn’t the first outbreak",2
2125,"@Max_Richards3 @Heiskoolio @MattBruenig No, China would be CHN on the plot. They still underperform somewhat on healthcare. However, the people of Costa Rica (CRI) outlive us while spending less than 20% what we do on healthcare",2
3172,Mostly By clicking on an italian Youtube song you donate money to a hospital in Bergamo,0
1775,"Please note all Indians! Post Lockdown shops will remain closed, Detention by police, No home deliveries",0
5064,Novel coronavirus is not a new virus,0
6240,"The Chinese ambassador to the United States, Cui Tiankai (@AmbCuiTiankai) appeared on the U.S. program Face the Nation (@FaceTheNation) to discuss the #coronavirus and how xenophobia threatens the fight against it",2
4382,MOSTLY Post says “President Trump has come into contact with a potential coronavirus sufferer!”,0
3636,Puerta de Hierro hospital in Madrid uses a whole floor for the president’s family,0
1292,China to subsidize interest payments for some firms hit by virus outbreak - state media,2
2219,Hackers are cashing in on coronavirus scare to send malware: How to stay safe https://t.co/NNWBDjD9o3 https://t.co/CO7omicSA0,1
2906,Youngsters deliberately coughing on produce in grocery stores during the COVID-19 pandemic is a nationwide trend in the U.S,0
3048,A businessman from Brazil killed himself after firing 223 employees due to the current crisis,0
6929,You are trying to make it seem that Covid 19 is no worse than the regular flu,0
4246,Education Ministry announces all students are passing the actual course without making exams because of coronavirus,0
109,"The Supreme Court announced Monday that it is postponing arguments for late March and early April because of the coronavirus, including fights over subpoenas for President Donald Trump’s financial records",1
4067,China benefited financially from new coronavirus,0
2318,"@MrsAitchBee @pontyinparis They get away with it because they are serving the interests of the government. As @acgrayling has said, if you big up Corona virus, you provide both an excuse for all sorts of abnormal measures and a scapegoat for Brexit harms",2
