id,sent0,label
507,In ‘Resident Evil’ the Umbrella Corporation releases a virus that infects the people of Raccoon City. A biological research lab with the exact same logo as the Umbrella Corporation can be found in the city where the coronavirus outbreak originated,0
5274,Coronavirus is a type of rabies,0
6676,"Genomic machine learning by @CVRinfo and @IBAHCM supports the suspected bat origin of the novel Wuhan coronavirus, but cannot rule out intermediate hosts",2
5212,KNUST students discover vaccine for coronavirus and cure patient in Cote d’Ivoire,0
565,"McDonald's reducing menu, eliminating all-day breakfast during coronavirus outbreak",1
4498,Claims that drinking boiled garlic water cures novel coronavirus,0
4840,Ginger can cure and protect you from COVID-19,0
649,Los Angeles' historic and exclusive Chateau Marmont has reportedly laid off almost all of its employees as the coronavirus pandemic has forced occupancy rates to lower than 30 percent in Southern California,1
1958,aaaaaaaaAAAAAAAAAAAAAA it had to hit while I was on spring break https://t.co/W9IJeCinSa,1
689,"Washington National Cathedral canon missioner the Rev. Canon Leonard L. Hamlin Sr. joined ""Bill Hemmer Reports"" Thursday to discuss the recent discovery of 5,000 respirator masks, which have been donated to local hospitals treating coronavirus patients",1
4185,Film ‘coronavirus’ predicted the current pandemic,0
5542,Mandems be stacking up on hand sanitizers because of this coronavirus and all that but I swear we should be using it anyways,1
6653,"""No occasion for panic""Newspaper in 1918 trying to downplay the Spanish Flu, which ended up killing 50 million people",0
4136,An American soldier has been paid to spread Sars-Cov-2 in Europe,0
1500,Coronavirus test turnaround times range from 24 hours to a week or more,2
1542,"A nurse from the Life Care Center in Kirkland, Washington, describes a war-like struggle as it became the epicenter of the first coronavirus outbreak inside the US. ""There's lots of casualties and ... you can't see the enemy,"" she says",2
2761,"#NoMeat_NoCoronaVirus Consumption of meat is linked to many diseases like cancer, diabetes, obesity, cholesterol, heart diseases, etc. Meat is the only root Corona Virus So please Stop Eating Meat... https://t.co/SPbiunCcp5",2
3043,"Picture of Sao Paulo graveyard, being prepared secretly for Covid 19 victims by Brazil government",0
3554,President Giammattei gave instructions that were contradictory to the published law regarding COVID-19 mesures,0
5767,Googled bout the #Wuhan #Coronavirus just to find out the world had a new plague starting around the same date for the last few centuries,1
271,"Not only is chlorine dioxide (aka MMS) an effective cancer cell killer, it can wipe out coronavirus too",0
813,Missouri zoo closed due to coronavirus asks people to write letters to the animals,1
5551,Your family and you will not be touch by Coronavirus ,1
7151,"“Pres. Duterte is the kind of leader who knows the way, goes the way, and shows the way. Filipinos are very fortunate to have him. Seriously, he looked so overworked. He may not be perfect, but he truly loves his country. Philippines doesn’t have the worst government. It actually has the worst citizens,” the graphic quoted Queen Elizabeth II as saying. The graphic was dated April 6, 2020. A brief description below the statement said the quote came from the Queen’s speech that day as she delivered “a message of hope amid the coronavirus pandemic.”",0
1419,"US stock futures were up in after-hours trading, continuing the positive momentum in recent days aided by action from US lawmakers to support the economy",2
5958,"#Wuhanvirus death toll jumps to 106, nearly 1,300 new cases: #China government",2
1976,Loony conmen using use mass hysteria for profit. #PhoreinMeinAisaNahinHotaHai https://t.co/gtX6JTVwvN,2
6094,".@DHSgov: All incoming China flights will be funneled through JFK, Ohare, SFO, Seattle, ATL, Honolulu, LAX. #coronarvirus https://www.cnbc.com/2020/01/31/white-house-to-hold-briefing-on-coronavirus-friday-afternoon.html …",2
3203,"FALSE and If people get infected with CoVid-19, they may not be able to fully recover",0
2972,"Cleveland Clinic developed a Covid-19 test that gives results in hours, not days",0
4530,A runny nose and sputum secretion are not symptoms of novel coronavirus,0
2493,New York City shows support for Wuhan during Lunar New Year parade https://t.co/TCvhSCpKwa,1
883,"The New York City Fire Department has only a few weeks worth of crucial protective gear left while dozens of firefighters have been infected with coronavirus, FDNY Commissioner Daniel Nigro told ""Bill Hemmer Reports""",1
3156,The video of unprecedented stone rain in Rome suggests the fate of pro-communist Italy,0
6035,"#BREAKING Jet with US employees from Wuhan, China to land at March AFB instead of Ontario amid coronavirus concerns",2
345,"Dr Rupert Beale, group leader in cell biology of infection at The Francis Crick Institute, said: “There is good reason to avoid ibuprofen as it may exacerbate acute kidney injury brought on by any severe illness, including severe Covid-19 disease",2
5422,JUST IN: Trump to visit CDC after initial trip cancelled http://hill.cm/WxDNfIf,1
5093,The Lysol and coronavirus conspiracy: “2019-nCoV is old and there is already a cure to it”,0
2142,"#NoMeat_NoCoronaVirus Sat bhakti cures diseases like AIDS or cancer. By the way, to avoid the corona virus, satbhakti is necessary. @SrBachchan @PMOIndia @SatlokChannel @AajKamranKhan https://t.co/FyWA6CasjD",2
1744,"The vaccine was created in Australia to combat Covid-19, and the only country in the world to have bought it is Switzerland. Taking six doses of the vaccine would give protection from the virus for a year",0
6936,"UK GOV.: It is not allowed to leave your home unless you are going to buy medicine, food or it is an emergency",0
4395,"The mayor of Buga, Valle del Cauca, said: “I invite the people of Buga to keep calm and to live each day as if it was the last”",0
2533,"Fighting Stigma : Taiwan reports first coronavirus death as China toll reaches 1665: His main clients were people who had been to China, Hong Kong, and Macao ... It is the fifth recorded death outside mainland China –– previous victims ... to ""bring… https://t.co/i7AZPLXN5S",1
3267,false and Harvard scientists explain: Here’s how you can cure the coronavirus yourself before the vaccine comes out and a WhatsApp message stating: “The Ministry of Health has approved an immediate 350 euro reward for those staying home.” The first child that lost its life because of coronavirus,0
4445,Runny nose and coughing sputum suggest that one does not have COVID-19. They are not symptoms of COVID-19,0
4334,Galicia suspended classes because of coronavirus (March 10th),0
996,Church officials were informed that a married couple who had attended St. Angela Merici Parish tested positive for COVID-19,1
6117,"The coronavirus has become a global pandemic, yet the Chinese Communist Party continues to play politics by blocking Taiwan from participating in the @WHO. Taipei must be allowed to join international efforts to fight this virus immediately",2
6755,"Russian media are weaponizing the narrative the EU abandoned its members during #coronavirus #COVID19 outbreak. Not only is this very untrue (https://bit.ly/2VagJmV), but Ministry of defense channel ""Zvezda"" is trying to scare countries like Ukraine off desire to join the EU",1
6724,African Americans are less likely to contract the virus,0
3520,An orangutan in US started to wash his hands imitating his keeper,0
4101,"MOSTLY Says Donald Trump “cut funding to the CDC,” “fired the Pandemic Response Team,” “refused WHO tests” and “wasted two weeks calling this outbreak a ‘Democrat hoax.’”",0
3051,Video of Al-Aqsa mosque after Israel allows photography inside it,0
5128,Novel coronavirus is commuicated by package or imported goods shipping from China to Korea,0
6620,"""Resistance is futile""",0
3807,People who replied to a government text with texts saying they won’t respect confinement measures are now facing justice,0
1061,"Newt Gingrich: Coronavirus spread because of Chinese government mismanagement, corruption and dishonesty. Watching the Chinese Communist dictatorship mismanage the initial coronavirus epidemic, cover it up and then lie about it has been infuriating. But it is also a good lesson in how dangerous and how profoundly dishonest the dictatorship is",2
6784,makeup spread COVID-19,0
6969,drinking alcohol or hot tea kills covid-19,0
4314,"Statement of Professor Jean-Jacques Muyembe, one of the experts who discovered Ebola, saying black skin is “so efficient that it can not be infected by novel coronavirus”",0
6971,"COVID-19 is so dangerous because it is ""overwhelming our healthcare system!""",0
1721,Drinking cow's urine can prevent you from getting the coronavirus,0
3872,Chinese intelligence officer terms the Novel coronavirus as a biological weapon invented by China,0
2574,Shanghai Government Officially Recommends Vitamin C for #COVID-19 https://t.co/74vmR6srTj,2
2689,"#OPINION: With no reliable screening and isolation during the incubation period, people arriving from #China pose a serious threat of spreading the infection among the general population, writes Dr. Mehreen Mujtaba || #Pakistan https://t.co/gXprk0Q2US",2
3365,Bahraini Women Escape From Quarantine,0
2108,"Three Countries Confirm 1st Case On Thursday, a 38-year-old Chinese female was tested positive for the novel coronavirus (2019-nCoV), the first case in the Philippines. #coronavirus",1
4921,Vitamin C stops or slows novel coronavirus,0
7103,"Charlotte Gornitzka, who works for Unicef on coronavirus misinformation, says: ""A recent erroneous online message...purporting to be a Unicef communication appears to indicate that avoiding ice cream and other cold foods can help prevent the onset of the disease. This is, of course, wholly untrue.""",1
5092,"The coronavirus was called a “plague” by the WHO, and that 2.9 million were infected while 950,680 people had died",0
5967,Wuhan flu and firestorms..$10 billion hit to economy by June? I’d say so..and a govt so utterly corrupted by ideological garbage that they have zero idea how to respond other than to say they are going to cull $2.5billion from welfare..Jesus wept..what a pack of morons.,2
7000,Black people are socially distancing less than others and assuming that's why we are experiencing higher rates of COVID-19,0
6802,People who have Valley Fever are more susceptible,1
5007,Twitter user posts viral image suggesting that cocaine kills coronavirus,0
4428,Medical Center in El Cachorro (Sevilla) closed due to possible coronavirus infected person,0
3628,"Video shows Italian people do a islamic prayer in streets, asking God to alleviate COVID19 epidemic",0
3711,"Thanks to the halt imposed by the government to travel boats for Covid-19, a crocodile has shown up in Venice’s canals",0
1304,China accuses U.S. of scaremongerng over coronavirus,2
720,olsonaro calls Brazilian cities' coronavirus lockdowns a 'crime',1
6670,"1,000 cases of espionage, with Chinese spies infiltrating the State Department, CIA and DIA",0
2311,Korea has been doing such a great job! I’m just a lil bit worried what happens when we reach the tipping point and the health system gets overwhelmed https://t.co/OyojzyfI4V,1
1902,238 Indonesians from China arrive in Natuna Island to be quarantined for the next 14 days https://t.co/Ogcfg2j0u2,1
890,McDonald's changes Golden Arches logo amid coronavirus outbreak to demonstrate social distancing,1
4808,A video shows a family killed by the coronavirus amid China’s multi-city lockdown,0
1708,The “MSM” — mainstream media — is using an image from a 2017 movie in its coverage of the novel coronavirus pandemic,0
3239,A chart comparing those infected and killed by the coronavirus in Argentina and Spain,0
6163,Thailand found good results after using a mix of two antiviral drugs on a Chinese patient who was in a serious condition with the novel coronavirus,2
6625,"1. #2019nCoV: The number of confirmed cases in China crossed the 40,000 mark on Feb. 9, increasing 3062 cases to 40,171. Every 3 days at this point, another 10,000 confirmed cases are being added. Feb. 3 - 20K Feb. 6 - 30K Feb. 9 - 40K",0
5297,"A Chinese person, who was taken from Kansai airport (in Osaka, Japan) to a hospital, has run away before they could be tested",0
3744,italian mimcks muslim prayers because of fear from COVID19,0
5841,confirmed a fourth imported case of the #Wuhan #coronavirus early on Sunday,2
4166,Viral post suggests Dettol sanitizer can kill coronavirus,0
5555,"I understand the Chinese government hates the label ""Wuhan Virus,"" so that's all I'm going to call it from now on",1
1658,"You are sitting here and making jokes on coronavirus but if you want to see the true devastation caused by corona, watch this video from China. Not once, not twice, watch attentively at least thrice. Watch these people who are stuck in this epidemic. The police administration there have to face so many difficulties to catch them. Your heart will stop after you watch this",0
5799,"If live foxes, crocodiles, wolf puppies, giant salamanders, snakes, rats, peacocks, porcupines, camel meat and other game weren’t on the menu @ Wuhan market, they needn’t bother",1
3515,There are plenty of mortuary bags in Lenox Hills Hospital in NY,0
4035,“A looting” in a supermarket due to the coronavirus,0
6568,CCP China bans all travel for New Year Festival to better protect citizens,0
2848,Photo shows army trucks in Italy carrying bodies of fatalities from coronavirus disease or COVID-19,0
6954,the #COVID19 virus was designed in a lab to disproportionately kill POC,0
1839,"The Indian government raided The Medical City and other private hospitals, taking away their personal protective equipment (PPE)",0
2472,New post (SciFriday: Coronavirus Numbers Don’t Add Up) has been published on Flat Earth Bible - Biblical Cosmology - Defending Genesis 1 - https://t.co/F8FgOQj70t,2
4096,Research made by scientists from the University of Queensland in Australia has proven that bananas improve your immune system and help prevent COVID-19,0
3307,Mosly Vaccines to cure COVID-19 are ready,0
616,"As the COVID-19 pandemic is forcing Americans to shelter at home amid an election year, the government is ready to help states beef up mail-in voting with additional funds. Check out how the coronavirus stimulus package is set to make voting safer for all",1
3760,Second-hand clothes and blankets sold cheaply in African markets are infected with coronavirus,0
6825,more people die in car crashes than from the coronavirus,0
6666,"The number of new cases from China's coronavirus epidemic dropped for a third consecutive day, but global concern remains high about its spread",0
1499,Amazon warehouses are dealing with at least nine facilities hit so far with coronavirus cases,2
6077,You know why China needed Biden’s Co to invest? To get past CFIUS rules for company ownership of US companies that impact national security industries,2
6823,"There was rumours that @sidharth_shukla will be seen in Naagin4 opposite @TheRashamiDesai & he was about to start shooting but due to the ongoing Coronavirus outbreak, he couldn't",0
4026,All baby formula providers are shipping formula for free during coronavirus outbreak,0
4694,Cov case in Uttar Pradesh district,0
4519,Spices can ward off Corona Virus,0
1470,"Half or more of New York city residents will eventually get coronavirus, predicts New York City Mayor Bill De Blasio",2
204,"Wash your hands frequently as the virus can only live on your hands for 5-10 minutes, but - a lot can happen during that time - you can rub your eyes, pick your nose unwittingly and so on",2
5530,YouTube Will Allow Some Creators To Monetize Coronavirus Videos,1
1368,Wuhan turns sports halls and exhibition centres into coronavirus hospitals overnight,2
4574,Mongolia donates 30000 sheep to china during the virus epidemic,0
3601,The current Coronavirus outbreak is due to the movement towards 5G,0
2740,Republicans storm out of coronavirus briefing after Democrat rips Trump's response https://t.co/qHLmYjFUy5 via @politico,1
6127,UPDATE: Hong Kong doctors and nurses vote to close China border,2
6119,There will be Black Monday for China markets next week,2
1972,Florida Health Officials Working to Confirm First Reported Case of Coronavirus in the State – NBC 6 South Florida https://t.co/PSZdZZYYcC https://t.co/OyvTZEuev6,1
6777,Pakistan has commissioned 1st 80acre kabristan to fight Corona Virus for Karachi,2
5849,"Liang Wudong, a surgeon who was treating patients in Wuhan, just become the first doctor to die from the new Coronavirus. A reminder that while everyone else is trying to avoid it, frontline medical staff are risking their lives to cure it + save others",2
1803,BREAKING: Saudi Arabia confirms 1 case of Wuhan virus. A nurse from the Indian state of Kerala employed at a hospital in Saudi Arabia has tested positive for the deadly novel coronavirus Union Minister of State for External Affairs V. Muraleedharan said on Thursday. The minister confirmed that about 100 Indian nurses working in the Saudi Arabia hospital were tested following the threat of coronavirus and one of them was found infected by the deadly virus,0
6453,Epidemic #coronavirus : the situation seems catastrophic in #China,0
900,NFL to make changes to draft process as league moves on from Vegas over coronavirus,1
4129,Eating salt on the onion will eliminate the coronavirus,0
1942,"SF Fed President Mary Daly on @CNBC: Coronavirus ""still a minimal impact"" on regional and national economy ""I am not looking for this to do anything material to our economy""",2
4812,"A person with coronavirus in Calella, Barcelona (February 13th)",0
3991,"Taking a hot bath, breathing in hot steam or using a hand dryer to blow hot air up the nose are effective ways to prevent Covid-19, according to a lecturer in health sciences faculty at Ghanaian university",0
983,Houston SPCA provides 'puppy stress relief' to city officials and emergency responders,1
3009,A decree that allows euthanisia in dependant senior homes has been passed in France,0
1405,President Trump delivered another series of false and misleading claims at the White House coronavirus briefing on Thursday,2
4429,Medical report of Hospital General Universitario Santa Lucía de Cartagena (Murcia) ifrom a person with possible coronavirus,0
7043,But FakeNews spread a rumor attributed to Lebanonfile that I contaminated a delivery man who infected other residents in CapSurVill,0
3030,A claim that 500 body bags were delivered to an ice skating rink outside the Australian city of Adelaide has been shared widely on Facebook during the novel coronavirus pandemic,0
6279,I can’t decide if I’d rather be quarantined on a cruise ship with corona virus - or be locked in a room with Pelosi for an hour. Most recover from the virus…,2
4938,Doctors confirm that the novel coronavirus may arrive in Brazil through AliExpress packages,0
6750,I'm a nurse and all the nurses I know say we have actually slowed down since flu season and other viruses have made ER slower. I'm very confused by this...even ssm slu hospital had to dispel a fake rumor saying they didn't have a flood of patients and that was a lie,1
4941,Fake News Of coronavirus Infecting Boiler Chicken,0
2840,"Charles, CDC grossly incompetent and irresponsible statement to tank the market. Are they deep staters? If you were Pres, would you accept your own CDC saying they are too incompetent to do their jobs? Would you accept statement to panic and make a run on the grocery store? https://t.co/0DAD7w4IAE",2
185,"Google is helping to develop a website. It’s going to be very quickly done, unlike websites of the past, to determine whether a test is warranted and to facilitate testing at a nearby convenient location. We have many, many locations behind us, by the way. We cover the — this country in large part. So the world, by the way — we’re not going to be talking about the world right now. But we cover very, very strongly our country. Stores in virtually every location. Google has 1,700 engineers working on this right now. They’ve made tremendous progress. Our overriding goal is to stop the spread of the virus and to help all Americans who have been impacted by this",0
4119,The University hospital in Vienna found out that Ibuprofen speeds up the spreading of the coronavirus,2
3266,Italian President breaks down and surrenders in front of COVID-19 epidemic,0
5955,"Twenty Thai marines working on a locally assembled submarine project for the Thai navy have managed to flee #Wuhan back to Thailand, leaving behind scores of helpless stranded Thai students and workers.",2
2094,Living abroad with this Asian face. One must experienced those excuses from locals of being racist when COVID-19 has swept the globe,2
2510,Coronavirus: Are women and children less affected? https://t.co/ORZlB3gmm5,2
53,"Dr. Abdu Sharkawy, an infectious diseases specialist, penned a viral Facebook post warning about the loss of reason in the face of panic over the new coronavirus in 2020",1
3656,A picture claiming that an Italian man committed suicide after his whole family succumbed to COVID-19,0
1420,"""The atmosphere is so tense...Someone very thoughtfully brought food to the intensive care unit for all the staff, and it was, like, hardly touched...We are in this constant state of paranoia and fear."" - Dr. Lakshmana Swamy, an ICU doctor at Boston Medical Center, on coronavirus",2
1919,"Just in: #MTR suspends the sell of high speed rail tickets to #Wuhan amid ongoing outbreak of #WuhanCoronavirus, but trains between #HongKong and the virus-hit city remains normal",1
6715,BREAKING: Coronavirus death toll reaches 1765,2
5287,Authorities have identified that the international chemical-warfare terrorist ‘Samuel Whitcomb Hyde’ is behind the deadly China ‘coronavirus.’”,0
3154,China creates meat from the dead bodies of coronavirus victims and transport them to Africa,0
5764,Global carmaker and luxury brands hit as coronavirus shuts down Wuhan,1
6152,"China has another health scare to contend with, an outbreak of a highly pathogenic strain of H5N1 bird flu at a farm in the southern province of Hunan",2
3207,An email from Caixabank that ask people to change data related to their account,0
3488,A monkey is been infected with coronavirus in this photo,0
6450,"Maybe we should spend less time blaming the people trapped inside Wuhan and more time blaming the system and leaders that fed them lies and cover-ups, placing face-saving measures above the lives of citizens",0
4313,Senegal doctors have come up with a ‘serum’ against the coronavirus,0
1727,Steam inhalation works as a treatment for coronavirus,0
3526,News channel graphic stating that the Indian lockdown is to be extended to May 4,0
5386,"The Chinese propaganda machine is casting blame on the United States for the coronavirus, FP’s @BeijingPalmer writes.https://buff.ly/32Kw7ty",1
6821,you're not sick if you don't have symptoms,0
1760,Nagpur has tested 59 positive coronavirus cases including 3 doctors,0
1780,Use of Chloroquine for treating COVID-19 has been approved by the WHO,0
712,Egyptian workers on Wednesday began disinfecting the area around the famed Giza Pyramids and other popular tourist spots left empty amid the coronavirus outbreak,1
724,Laura Bell Bundy tests positive for coronavirus,1
6044,"A patent application from 2015 does exist for one type of coronavirus, but not the same one as that identified in Wuhan",2
1768,Eating lamb can cause coronavirus infections,0
4598,Beef meat is the best vaccine against CoV,0
4654,There is a confirmed case of coronavirus in a Bogotá hospital,0
6490,"In 2017, China built a laboratory to study the Corona and Ebola virus in Wuhan, and US biosafety experts warned that the virus might ""leak"" from the facility",0
2730,"As of Tuesday, there have been 47 confirmed cases of the virus in Singapore. https://t.co/N1eciopASE",1
1487,"President Trump gave Americans “a false sense of security” on coronavirus almost one month ago, and criticizes him for the “many lies he has told the nation.” “There is really no way of knowing how many lives were affected by that false sense of security.”",2
6090,Bioweapon released. Should have banned travel 2 weeks ago. US should be safe. China... not so much,2
3753,Russia has released 500 lions to enforce the quarantine for Covid-19,0
457,40%-70% of adults could catch coronavirus in the coming year,2
1640,Kanika Kapoor Takes A Selfie With PM Modi After Testing COVID-19 Positive,0
1058,Mark Cuban predicts 'we are truly going to see the best of capitalism' after coronavirus 'recession',2
6441,"#China locks down 2 more cities—including public transportation, markets & theaters—in an effort to contain the #Wuhan #coronavirus. 20 million people live in locked-down cities",0
663,"Known for his role in ""Game of Thrones,"" Kristofer Hivju, 41, told the world about his COVID-19 diagnosis on Monday. In his Instagram post, he explained that he's in ""good health"" and asked fans to ""be careful, wash your hands"" and maintain the proper distance between themselves and others",1
6984,?The military are on the streets in Italy,0
7030,Blood donations will get you a free test,0
2866,Mustard oil prevents a person from getting infected with COVID-19,0
6701,"20 Jan there were 219 cases, 4 Feb 20,000 confirmed cases",2
5335,"The Coronavirus Chronicles keep getting weirder and weirder. You've probably heard about the sudden outbreak of the virus in South Korea. Well, did you also know that this is, in large part, to thank to an actual death cult? It's called #Shincheonji, and it's super scary",1
6366,The recently emerged 2019-nCoV is not the same as the coronavirus that causes Middle East Respiratory Syndrome (MERS) or the coronavirus that causes Severe Acute Respiratory Syndrome (SARS),1
3566,"False and deeply Ginger, onion and garlic help with coronavirus",0
5540,italy is now the most infected country outside of China but you can guarantee that people won’t be avoiding pizza the same way they did with Chinese food,1
2889,“Joe Exotic tests positive for coronavirus in prison. It’s been confirmed.”,0
5358,"I know #coronavirus has been terrorize all of us, but together we can build a new stronghold believe if we can go throughout this moment. To all of you out there, keep strong and you'll be survivor. Pray for the world",1
1404,"As the coronavirus pandemic sweeps the globe, women's access to abortion is one of many healthcare provisions thrown into jeopardy",2
6209,"The number of newly-cured patients with novel #coronavirus pneumonia has exceeded the new death toll since Jan. 28, indicating that comprehensive treatment for the epidemic is effective, China's health authority announced https://bit.ly/2GSLeHf",2
4120,A Facebook post suggests that drinking lots of water and gargling with warm water and salt or vinegar eliminates the coronavirus,0
6983,"MYTH: China threatens world supplies FACT: China is supplying critical medical equipment, doctors, experties to countries AROUND THE WORLD",1
4070,Audio claiming India would be put under a complete lockdown,0
6553,The same people who don’t wash their legs got the nerve to be worried about coronavirus…,0
2717,"I’ve not really had any issues with Trump besides how he handled Iran, but how about we focus on the coronavirus instead of the Democrats? You want to get re-elected? Stop tweeting and go all out on containing and fixing this outbreak https://t.co/HQjxFHkHdU",2
6130,"The coronavirus outbreak was declared a global health emergency by the WHO yesterday. Airlines and nations have begun shutting down flights, cutting contact with China for fear of transmission",2
687,A California winemaker serving a five-month prison sentence for his role in the college admissions scandal has been released two weeks early amid concerns over the coronavirus pandemic that has prompted the reduction of prison populations across the country,1
6181,BREAKING: The DOH said 80 are now considered as persons under investigation for suspected infection of the novel coronavirus acute respiratory disease or 2019-nCoV ARD,2
6556,Please send Wuhan plague #coronarvirus at Israeli military,0
3582,A viral text based image post claiming that 5000 from Italy were infected due to mobile phone cover quoting the findings were from a research without specifying any details or name of the research. The post advises to abandon phone cover and use phone without phone cover,0
3263,Viral video shows a man having great difficulty breathing. Even the medical team keeps a safe distance from this man. These videos are shared as patient suffering from COVID-19,0
6605,The death of a doctor who was reprimanded for warning about China’s virus triggers an outpouring of praise for him and fury that communist authorities put politics above public safety,0
4806,COVID-19 means “China Outbreak Virus”,0
4397,States Are Imposing Mandatory Leave And Statewide School Closures Due To coronavirus,0
2794,"@TheKouk There's a lot of stimulus already happening with Fed spending on drought, bushfire recovery &amp; now coronavirus impacts",2
5711,"#Wuhan with over 11 million people will shut down all its public transportation (including airports) on Jan 23, 10am. #CCPChina has kept saying that everything is under control with #WuhanCoronavirus, do you trust this totalitarian gov with you life",1
331,You should also gargle as a prevention. A simple solution of salt in warm water will suffice.”,0
1359,"""Stranded, quarantined, doxxed: how coronavirus made pariahs of those who left Wuhan""",2
6973,The virus is a Chinese bio-weapon,0
149,Officials are warning that popping bubble wrap from China could expose one to coronavirus,0
5399,"Gene sequencing by Beijing Ditan Hospital found coronavirus in the cerebrospinal fluid of a 56-year-old confirmed #COVID19 patient with encephalitis, which provides evidence that COVID19 can invade patients’ nervous systems, just like SARS and MERS",1
3850,"In Ecuador, Maritza Frías, former director of the Teófilo Dávila Hospital in Machala, and Mauro Calle, former manager of this health center, concealed official figures of those infected",0
6966,you will know if you have covid-19,0
4357,Video claiming to show a hotel collapsing in Chinese city of Quanzhou after it was used as a coronavirus quarantine facility,0
393,"All US citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus, starting from March 17",0
4809,There is a Cuban drug used in China against the coronavirus,0
4619,Misleading Health authorities say shaving beard protect form CoV,0
6855,Coronavirus changes the color of human blood,0
6562,Not a Port Adelaide fan but you have already sold it. You can not take it back. You play the game in China or Adelaide,0
1652,"Virus has spread in Bakra Mandi (mutton market) of Ajmer, and the entire village has been vacated. The goats are alive and they are eating, but they have become weak. They cannot stand up. Trucks of goats are lying sick",0
2466,"First US case of coronavirus reported in Washington state, CDC says https://t.co/HZRV4CSN6X",1
6010,"Bolton alleges that Trump helped out China’s leader on ZTE. Trump let a Chinese telecommunications firm off the hook after hearing from China’s premier. Trump gives personal favors to China, Turkey, etc? Trump expects personal favors in return",2
4884,Kazakhstanis burned and smashed Chinese restaurants and homes because of the spread of coronavirus in the country,0
6538,"Don't worry about the coronavirus right now. Worry about the flu, which has killed ~10,000 Americans since October",0
2552,Baby aged 30 hours has been diagnosed with the coronavirus in Wuhan China. The baby may have contracted it from the womb or immediately after birth.#Corunavirus #coronaviruschina https://t.co/6T05dxDl05,1
3442,Images of BJP men smearing cow dung on one another after their party leader Suman Haripriya has said that cow dung may help cure Coronavirus,0
5246,"Coronavirus killed 112,000 people in China",0
6915,"a health clinic in Tanglin, Lake Garden is offering drive-though COVID-19 testing services",0
1991,"Coronavirus Live Updates: An American Dies of the Virus in Wuhan, China - The New York Times | https://t.co/eS7FRXBzaa",1
5506,"EXCLUSIVE: For weeks, thousands of flu samples sat in Seattle as researchers sought to test and flag them for coronavirus. The C.D.C. wouldn’t allow it. When testing did happen, it was too late. The virus was upon us",1
4597,Cambodian Prime Minister has CoV,0
6999,Antiboitics are effective in preventing and treating the covid-19 virus,0
3253,COVID-19 is a secret American weapon aimed for depopulation purposes,0
6934,"Everything is closed except supermarkets, pharmacies and petrol stations in UK",0
235,Vitamin C can stop the new coronavirus,0
229,The vaccine used to protect cattle from the bovine coronavirus would be effective in vaccinating against the novel coronavirus,0
3126,"A photo of a group of people holding a banner that bears the Chinese and Malaysian flags has been shared thousands of times on Facebook and Twitter alongside a claim it shows Chinese doctors arriving in Malaysia to combat the novel coronavirus, COVID-19",0
2810,"@VisionEconomic1 for weeks and got better with antiviral drugs. But nobody they came in contact with tested positive. Then the Italian couple in the North got it and it's like frickin Italian Wuhan, the whole family, the doctors, hundreds of people they met, super virulent, serious condition..",2
1190,The Coronavirus Is Now Infecting People Who Haven't Traveled to China,2
3653,"No, Vladimir Putin did not drop lions in the streets to force the Russians to stay at home",0
2612,The shipping industry is getting smashed by the coronavirus https://t.co/qSlBf8UU6h,2
5221,Grape vinegar is the antidote of the coronavirus,0
688,MTA to cut NYC subway service by 25 percent; Dr. Saud Sadiq on mass transit's impact on coronavirus spread,1
2277,Lemme say something the general Media hasn’t. This Coronavirus outbreak definitely is not something to absolutely freak out about like the media is. A Coronavirus is similar to the flu. The flu has killed over 2k people in America just last year who had weak immune systems,2
477,"Mike Pence stated on March 4, 2020 in in a press briefing: “With regard to the cost, let me be very clear: HHS has designated the coronavirus test as an essential health benefit. That means, by definition, it's covered in the private health insurance of every American, as well as covered by Medicare and Medicaid.""",2
5119,“Tokyo Olympic Games 2020 will be canceled because of coronavirus.”,0
6791,"Much is said about animals, what's clear is that gender of the animal does not influence in getting the Coronavirus, as the WHO has not specified it: 'there is no evidence that any pet can transmit it, it's mainly spread through droplets by people.'",1
5463,"Once a vaccine for coronavirus is developed, it should be free",1
4660,School has been suspended in Catalonia until March 2,0
6487,More like a whole cover-up to blame the exotic meat of snakes and other animals. There are two virology labs in Wuhan alone,0
2281,China’s stock rebound shows force of ‘national team’ https://t.co/YlVe0hL9R0 via @financialtimes,1
935,CORONAVIRUS LEADS WALMART TO SET SPECIAL TIME FOR SENIOR SHOPPING,1
1396,"At least 512 New York Police Department employees have tested positive for coronavirus as of Friday morning, a senior NYPD official tells CNN. 442 are uniformed members of the forces. 4,122 – about 11% of the NYPD work force – are out sick",2
4475,Officials Say coronavirus Killed 200 In Iran,0
2394,"""[Azar] argued that the U.S. [testing] capacity is comparable with other countries facing a similar amount of COVID-19 cases."" The number of cases, it should be noted, are low in no small part due to the U.S. having an inadequate testing capacity",2
990,"Washington Redskins' Adrian Peterson donates $50,000 to support HISD’s food distribution sites",1
838,Dennis Quaid has postponed his upcoming wedding to fiancée Laura Savoie due to the coronavirus outbreak,1
865,"Chinese authorities said they will end a two-month lockdown of most of coronavirus-hit Hubei province at midnight, as domestic cases of the virus continue to subside",1
